Frame_number,Cell_number,Position_X,Position_Y
1,138,27.505,109.03
1,139,21.435,279.67
1,140,23.643,434.72
1,141,15.541,250.84
1,142,13.398,221.49
1,143,13.538,157.89
2,1,486.0,239.0
2,2,142.77,274.46
2,3,36.0,52.0
2,4,53.335,186.82
2,5,59.945,194.84
2,6,84.622,117.31
2,7,43.057,87.171
2,8,90.0,326.64
2,9,150.28,387.83
2,10,153.8,356.51
2,11,411.88,298.44
2,12,443.11,337.29
2,13,445.27,408.69
2,14,58.073,360.92
2,15,5.0909,410.74
2,16,10.606,383.34
2,17,9.6146,182.01
2,18,4.9237,201.92
2,19,5.1081,271.22
2,20,7.1153,303.71
2,21,17.134,325.86
2,22,10.702,352.15
2,23,11.956,131.27
2,24,11.479,87.827
2,25,10.109,58.219
2,26,508.0,377.49
2,27,507.7,326.47
2,28,505.48,208.38
2,29,505.95,287.46
2,30,506.76,423.49
2,31,502.05,447.88
2,32,349.48,322.15
2,33,406.2,223.54
2,34,463.67,248.59
2,35,100.31,298.73
2,36,152.63,291.62
2,37,123.89,240.84
2,38,120.57,169.29
2,39,502.47,243.14
2,40,499.47,359.5
2,41,493.43,338.53
2,42,496.41,396.14
2,43,490.16,269.13
2,44,488.24,309.44
2,45,484.03,426.27
2,46,484.39,191.22
2,47,481.24,218.89
2,48,473.61,371.7
2,49,468.03,341.67
2,50,465.1,399.96
2,51,463.55,283.96
2,52,454.43,428.17
2,53,453.44,314.74
2,54,451.53,211.91
2,55,440.3,362.77
2,56,441.59,187.01
2,57,436.2,389.97
2,58,433.48,266.1
2,59,432.7,296.09
2,60,428.2,417.4
2,61,428.89,234.85
2,62,419.59,321.75
2,63,423.67,206.44
2,64,410.96,365.3
2,65,408.97,280.55
2,66,408.64,395.2
2,67,405.24,249.92
2,68,398.89,341.26
2,69,390.11,310.19
2,70,384.71,227.68
2,71,389.48,376.96
2,72,378.99,282.99
2,73,368.99,359.59
2,74,368.37,332.67
2,75,367.06,254.98
2,76,362.62,307.55
2,77,352.1,287.44
2,78,338.72,266.03
2,79,194.03,357.35
2,80,194.19,229.3
2,81,195.06,381.3
2,82,175.6,307.59
2,83,169.41,341.7
2,84,170.61,270.17
2,85,174.88,371.87
2,86,168.25,240.22
2,87,169.35,400.11
2,88,163.76,209.45
2,89,163.35,184.78
2,90,152.49,318.71
2,91,144.82,225.03
2,92,144.44,253.57
2,93,144.11,163.75
2,94,138.94,368.7
2,95,137.63,339.26
2,96,138.96,195.85
2,97,129.67,394.5
2,98,126.67,298.63
2,99,121.5,219.26
2,100,118.06,268.9
2,101,108.96,375.89
2,102,109.11,193.44
2,103,112.27,417.09
2,104,109.21,348.61
2,105,110.83,145.6
2,106,109.92,320.3
2,107,103.4,116.61
2,108,103.28,72.083
2,109,100.88,242.87
2,110,92.698,166.78
2,111,89.659,215.98
2,112,86.882,370.44
2,113,88.611,398.77
2,114,88.892,92.107
2,115,79.003,190.1
2,116,78.93,346.09
2,117,83.687,273.23
2,118,72.095,244.11
2,119,75.95,309.36
2,120,77.929,139.01
2,121,63.702,215.72
2,122,64.407,73.217
2,123,60.455,165.42
2,124,59.975,387.12
2,125,61.031,109.71
2,126,55.345,413.48
2,127,53.078,284.97
2,128,47.05,258.05
2,129,46.614,335.47
2,130,37.688,232.2
2,131,42.249,138.65
2,132,34.189,199.94
2,133,34.683,171.45
2,134,34.202,369.65
2,135,33.549,67.947
2,136,32.054,401.74
2,137,34.127,307.21
2,138,28.387,109.2
2,139,24.289,277.74
2,140,23.147,431.4
2,141,16.832,250.68
2,142,12.98,222.54
2,143,14.612,157.0
2,144,382.0,348.0
2,145,386.83,249.25
2,146,4.281,109.69
3,1,486.0,238.0
3,2,142.26,273.33
3,3,37.027,51.5
3,4,52.795,186.07
3,5,60.0,197.0
3,6,84.176,117.14
3,7,43.546,87.629
3,8,88.556,328.19
3,9,149.61,387.92
3,10,154.05,355.52
3,11,411.69,299.46
3,12,443.15,336.93
3,13,445.07,408.66
3,14,56.62,359.92
3,15,4.9226,407.89
3,16,10.553,383.09
3,17,9.8973,182.3
3,18,4.6429,201.73
3,19,5.0263,273.66
3,20,7.0174,303.42
3,21,16.739,326.14
3,22,10.943,351.64
3,23,12.197,131.51
3,24,11.828,86.248
3,25,9.808,57.674
3,26,508.47,376.77
3,27,507.52,325.84
3,28,505.85,209.66
3,29,505.12,287.47
3,30,506.75,420.33
3,31,501.44,448.66
3,32,349.99,321.61
3,33,406.63,223.73
3,34,463.85,248.0
3,35,100.36,299.13
3,36,151.72,291.96
3,37,123.61,241.39
3,38,119.4,169.46
3,39,501.31,243.77
3,40,497.89,359.15
3,41,493.02,337.74
3,42,495.25,396.09
3,43,489.82,269.38
3,44,487.37,309.12
3,45,484.36,426.41
3,46,484.68,191.9
3,47,480.56,219.51
3,48,473.36,371.74
3,49,468.31,341.7
3,50,464.24,399.89
3,51,463.0,283.85
3,52,454.85,428.27
3,53,453.99,314.06
3,54,451.17,211.95
3,55,440.94,361.7
3,56,440.25,187.07
3,57,435.99,390.21
3,58,433.56,266.25
3,59,431.82,296.12
3,60,426.95,416.77
3,61,429.06,234.92
3,62,419.55,321.05
3,63,422.49,206.31
3,64,410.41,365.76
3,65,409.03,280.34
3,66,409.46,394.8
3,67,404.3,251.06
3,68,399.08,341.19
3,69,389.77,309.04
3,70,384.89,227.18
3,71,389.7,377.13
3,72,377.64,283.17
3,73,368.52,359.81
3,74,368.48,332.89
3,75,366.36,255.06
3,76,362.34,307.69
3,77,352.04,287.48
3,78,339.02,266.03
3,79,194.38,356.51
3,80,194.19,229.68
3,81,194.35,381.43
3,82,174.21,307.24
3,83,168.37,341.45
3,84,169.88,270.14
3,85,174.59,372.01
3,86,167.45,239.16
3,87,169.15,399.92
3,88,160.69,209.33
3,89,162.65,184.63
3,90,151.71,319.45
3,91,141.83,225.6
3,92,143.16,253.14
3,93,142.82,163.68
3,94,139.16,368.5
3,95,136.89,339.5
3,96,138.02,195.79
3,97,128.59,394.41
3,98,126.91,299.04
3,99,118.23,220.06
3,100,117.96,268.82
3,101,107.69,376.37
3,102,108.82,193.98
3,103,111.37,417.11
3,104,109.0,349.19
3,105,109.63,145.4
3,106,109.36,319.88
3,107,102.72,117.12
3,108,101.94,72.263
3,109,99.974,242.51
3,110,92.561,166.67
3,111,88.866,215.96
3,112,85.928,371.13
3,113,87.581,399.07
3,114,86.899,92.05
3,115,79.516,190.2
3,116,77.89,345.28
3,117,83.115,273.51
3,118,70.973,244.19
3,119,74.669,309.19
3,120,78.053,139.06
3,121,62.948,215.57
3,122,63.267,73.834
3,123,60.221,164.72
3,124,59.884,386.18
3,125,61.052,109.52
3,126,54.289,412.5
3,127,51.414,284.86
3,128,46.324,258.02
3,129,45.613,335.16
3,130,36.329,231.96
3,131,42.139,138.75
3,132,34.235,199.13
3,133,34.038,171.53
3,134,33.344,368.58
3,135,32.121,68.453
3,136,31.711,400.48
3,137,34.021,306.97
3,138,27.82,109.04
3,139,24.344,277.76
3,140,22.147,431.47
3,141,16.516,251.17
3,142,12.62,222.02
3,143,13.128,157.38
3,144,382.0,346.0
3,145,385.0,249.0
3,146,4.5511,110.15
3,147,82.0,231.0
4,1,485.85,239.87
4,2,143.42,275.21
4,3,37.153,51.625
4,4,53.389,187.22
4,5,60.0,198.0
4,6,84.753,117.53
4,7,42.977,89.958
4,8,89.336,328.12
4,9,151.38,387.71
4,10,154.99,356.0
4,11,411.68,299.85
4,12,443.11,338.12
4,13,445.97,408.39
4,14,57.138,361.24
4,15,4.2963,411.02
4,16,10.579,384.14
4,17,9.6686,182.91
4,18,5.2061,200.62
4,19,5.3022,272.68
4,20,7.6617,305.13
4,21,17.128,326.9
4,22,11.451,353.66
4,23,12.578,132.63
4,24,12.176,87.968
4,25,9.9305,59.005
4,26,508.58,378.13
4,27,507.84,328.75
4,28,505.85,210.58
4,29,504.89,287.36
4,30,506.93,421.1
4,31,501.65,450.09
4,32,349.94,322.73
4,33,405.37,224.47
4,34,464.06,249.12
4,35,100.02,300.38
4,36,152.41,292.42
4,37,123.93,242.33
4,38,120.33,170.44
4,39,501.24,245.97
4,40,499.15,360.28
4,41,493.66,338.48
4,42,496.25,397.05
4,43,491.3,270.06
4,44,488.24,310.06
4,45,483.97,427.63
4,46,484.37,193.02
4,47,481.16,220.28
4,48,474.06,373.03
4,49,468.79,342.67
4,50,465.17,400.87
4,51,463.66,284.6
4,52,454.63,429.34
4,53,454.49,315.79
4,54,451.28,212.26
4,55,440.95,363.7
4,56,440.71,187.25
4,57,435.79,391.07
4,58,433.04,267.37
4,59,433.31,296.93
4,60,426.94,418.59
4,61,430.0,235.69
4,62,420.43,323.02
4,63,422.77,207.1
4,64,410.76,367.12
4,65,410.03,282.44
4,66,409.23,396.04
4,67,405.4,252.65
4,68,399.15,342.19
4,69,390.96,311.01
4,70,384.54,228.03
4,71,389.61,378.6
4,72,378.69,284.16
4,73,370.13,360.06
4,74,368.51,334.07
4,75,367.45,255.95
4,76,362.91,308.4
4,77,352.08,288.65
4,78,338.71,267.44
4,79,194.38,358.44
4,80,194.18,230.24
4,81,194.75,382.45
4,82,176.26,309.51
4,83,169.8,342.57
4,84,170.46,271.04
4,85,174.86,373.52
4,86,168.25,240.16
4,87,169.4,400.97
4,88,161.67,211.31
4,89,163.18,185.66
4,90,153.09,320.41
4,91,141.91,227.0
4,92,144.31,254.14
4,93,143.43,164.78
4,94,139.83,369.3
4,95,136.5,340.32
4,96,137.86,196.9
4,97,130.22,395.54
4,98,126.9,299.8
4,99,118.07,221.57
4,100,118.19,269.35
4,101,107.87,377.55
4,102,109.8,194.83
4,103,112.29,418.52
4,104,108.08,350.49
4,105,110.42,146.54
4,106,109.77,321.19
4,107,104.03,117.65
4,108,103.17,73.144
4,109,100.07,243.8
4,110,92.741,167.61
4,111,89.529,217.0
4,112,85.883,371.26
4,113,88.82,400.09
4,114,88.078,93.233
4,115,78.949,191.14
4,116,78.054,346.11
4,117,84.17,274.81
4,118,71.854,245.29
4,119,74.496,310.3
4,120,77.812,140.09
4,121,63.482,217.09
4,122,64.276,74.705
4,123,60.28,165.97
4,124,59.99,387.25
4,125,61.468,110.19
4,126,55.42,414.15
4,127,51.594,286.1
4,128,47.341,259.05
4,129,46.961,336.1
4,130,37.188,233.18
4,131,41.507,140.39
4,132,34.746,200.96
4,133,34.691,171.77
4,134,34.296,369.86
4,135,33.625,69.106
4,136,32.709,401.78
4,137,33.969,307.9
4,138,28.533,110.37
4,139,24.018,279.27
4,140,23.018,432.74
4,141,16.553,252.07
4,142,13.083,222.64
4,143,14.131,158.42
4,144,382.0,348.0
4,145,387.11,250.38
4,146,4.8511,111.15
4,147,85.0,232.0
5,1,488.49,241.85
5,2,147.25,277.55
5,3,41.202,37.899
5,4,50.324,183.87
5,5,55.019,195.8
5,6,86.469,114.16
5,7,37.635,82.886
5,8,89.648,327.29
5,9,153.72,381.15
5,10,153.98,355.83
5,11,404.4,299.01
5,12,440.91,339.51
5,13,441.99,414.05
5,14,56.505,366.53
5,15,5.6199,407.32
5,16,7.996,376.91
5,17,5.6292,184.01
5,18,14.519,316.76
5,19,9.6955,349.19
5,20,9.6354,134.4
5,21,9.8283,89.292
5,22,10.536,57.739
5,23,508.66,327.0
5,24,506.25,206.33
5,25,505.21,288.03
5,26,506.79,421.04
5,27,502.15,448.88
5,28,339.12,327.06
5,29,405.8,214.09
5,30,463.19,244.93
5,31,98.721,294.5
5,32,165.32,295.08
5,33,127.02,240.79
5,34,120.81,166.23
5,35,504.54,244.69
5,36,501.07,362.13
5,37,495.11,338.44
5,38,495.84,395.75
5,39,492.79,268.91
5,40,487.89,309.35
5,41,484.55,426.55
5,42,484.92,188.57
5,43,483.96,218.97
5,44,473.04,371.29
5,45,467.27,341.41
5,46,462.04,400.62
5,47,462.28,283.74
5,48,455.45,434.71
5,49,453.4,312.84
5,50,453.89,207.44
5,51,437.27,366.75
5,52,446.8,179.15
5,53,429.67,396.01
5,54,432.5,264.63
5,55,428.05,295.2
5,56,423.28,427.14
5,57,428.92,230.41
5,58,415.83,323.29
5,59,425.67,197.9
5,60,407.61,372.33
5,61,405.51,278.09
5,62,399.08,398.97
5,63,403.16,247.92
5,64,395.05,345.38
5,65,383.02,312.37
5,66,382.68,219.02
5,67,370.94,395.95
5,68,374.96,284.11
5,69,379.02,369.09
5,70,361.68,337.44
5,71,366.46,253.92
5,72,352.98,310.96
5,73,346.72,288.2
5,74,335.73,265.09
5,75,197.27,358.58
5,76,197.15,228.58
5,77,195.77,384.78
5,78,195.18,301.8
5,79,172.4,344.26
5,80,176.98,268.61
5,81,174.27,371.28
5,82,170.43,237.71
5,83,169.06,399.03
5,84,169.33,208.54
5,85,165.59,185.17
5,86,171.56,320.07
5,87,145.8,224.67
5,88,147.72,254.91
5,89,145.91,162.17
5,90,134.89,365.72
5,91,140.44,335.54
5,92,138.05,194.36
5,93,132.37,394.71
5,94,136.22,301.35
5,95,118.5,217.45
5,96,118.74,272.71
5,97,108.44,376.26
5,98,108.26,190.94
5,99,112.93,417.05
5,100,106.18,346.07
5,101,116.58,141.33
5,102,109.63,316.56
5,103,108.74,111.94
5,104,108.9,73.002
5,105,103.65,241.01
5,106,93.068,165.09
5,107,89.338,215.61
5,108,85.67,367.83
5,109,88.144,398.9
5,110,89.522,90.893
5,111,77.042,191.14
5,112,72.256,343.51
5,113,82.542,273.4
5,114,75.143,242.44
5,115,72.102,308.78
5,116,78.442,138.88
5,117,60.013,216.27
5,118,65.233,72.202
5,119,59.382,165.13
5,120,55.848,393.86
5,121,60.103,107.81
5,122,61.179,422.2
5,123,49.519,281.01
5,124,48.881,253.66
5,125,36.926,340.09
5,126,33.636,231.04
5,127,38.07,140.08
5,128,28.946,201.86
5,129,32.189,174.66
5,130,30.983,369.47
5,131,37.928,56.234
5,132,25.421,402.09
5,133,39.287,308.32
5,134,23.552,110.22
5,135,17.048,283.18
5,136,32.435,433.01
5,137,18.369,254.2
5,138,9.8791,224.12
5,139,14.62,158.67
5,140,374.19,349.55
5,141,384.3,239.93
5,142,409.0,189.02
5,143,10.32,425.63
6,1,490.22,243.61
6,2,148.27,278.61
6,3,41.0,38.901
6,4,50.533,185.6
6,5,56.457,195.68
6,6,87.044,115.8
6,7,38.621,83.292
6,8,89.656,328.09
6,9,154.82,380.88
6,10,155.2,357.25
6,11,405.98,299.87
6,12,440.71,340.6
6,13,442.28,415.22
6,14,57.408,367.2
6,15,4.8722,409.76
6,16,7.3399,380.15
6,17,6.7766,185.55
6,18,15.446,318.11
6,19,7.5445,347.78
6,20,10.967,135.02
6,21,10.396,91.14
6,22,11.277,59.806
6,23,508.55,327.5
6,24,506.53,207.13
6,25,505.43,288.15
6,26,507.24,422.07
6,27,502.33,449.93
6,28,340.89,328.82
6,29,407.31,214.23
6,30,463.02,245.64
6,31,98.76,295.49
6,32,165.6,296.33
6,33,128.33,242.05
6,34,120.89,166.62
6,35,505.11,245.36
6,36,501.3,362.37
6,37,496.76,340.02
6,38,496.15,396.7
6,39,493.09,269.53
6,40,487.83,310.38
6,41,484.21,426.86
6,42,486.03,189.55
6,43,485.53,219.27
6,44,473.61,372.32
6,45,468.56,341.28
6,46,462.83,402.44
6,47,462.35,284.01
6,48,456.21,435.42
6,49,454.08,313.12
6,50,454.78,207.8
6,51,437.1,367.07
6,52,448.5,180.18
6,53,430.67,397.41
6,54,432.02,265.85
6,55,429.2,296.81
6,56,424.24,429.18
6,57,430.03,231.55
6,58,416.16,324.72
6,59,426.93,198.35
6,60,407.26,373.75
6,61,405.21,279.19
6,62,399.52,399.45
6,63,403.66,248.22
6,64,394.92,346.48
6,65,383.72,313.18
6,66,383.53,220.25
6,67,371.71,396.18
6,68,375.28,285.43
6,69,379.28,370.23
6,70,361.86,338.58
6,71,367.49,255.03
6,72,352.93,311.85
6,73,346.9,289.15
6,74,336.48,266.03
6,75,198.45,360.34
6,76,198.28,229.54
6,77,196.14,386.47
6,78,195.11,302.83
6,79,172.43,345.84
6,80,177.92,269.78
6,81,174.66,372.77
6,82,170.48,238.49
6,83,170.17,399.74
6,84,170.39,209.73
6,85,166.05,186.05
6,86,173.77,320.44
6,87,146.23,225.82
6,88,148.88,255.27
6,89,146.74,162.96
6,90,134.87,366.07
6,91,140.19,336.08
6,92,138.74,195.36
6,93,133.57,394.82
6,94,137.04,302.65
6,95,119.85,218.86
6,96,120.27,272.16
6,97,108.38,378.16
6,98,108.25,191.91
6,99,113.87,417.49
6,100,105.7,347.3
6,101,116.92,141.84
6,102,110.89,318.21
6,103,108.6,113.06
6,104,112.66,78.259
6,105,104.07,243.06
6,106,94.239,164.95
6,107,90.552,217.03
6,108,86.995,369.11
6,109,87.773,399.74
6,110,90.25,92.0
6,111,76.279,191.14
6,112,71.703,344.82
6,113,81.591,275.38
6,114,75.919,243.81
6,115,72.971,309.75
6,116,78.974,139.52
6,117,61.287,217.8
6,118,64.995,72.851
6,119,61.593,165.69
6,120,56.982,394.91
6,121,60.354,109.69
6,122,61.068,423.11
6,123,49.843,281.96
6,124,48.704,254.93
6,125,37.313,338.7
6,126,33.607,231.86
6,127,39.157,141.01
6,128,29.614,203.72
6,129,33.052,175.4
6,130,30.853,369.46
6,131,38.086,57.163
6,132,25.39,403.32
6,133,39.544,309.91
6,134,26.819,109.65
6,135,18.35,283.76
6,136,34.029,432.95
6,137,17.298,255.8
6,138,9.1677,225.2
6,139,14.867,159.97
6,140,374.98,352.17
6,141,383.51,241.91
6,142,411.26,186.42
6,143,10.682,425.79
6,144,4.3729,298.48
7,1,490.88,243.19
7,2,148.28,278.2
7,3,41.839,37.591
7,4,50.284,187.61
7,5,55.4,197.76
7,6,88.091,115.33
7,7,38.506,83.788
7,8,88.971,327.97
7,9,153.34,383.12
7,10,154.43,357.77
7,11,404.82,301.22
7,12,440.69,341.64
7,13,444.65,414.76
7,14,55.814,367.19
7,15,5.0194,409.22
7,16,6.6391,381.17
7,17,7.4008,180.76
7,18,12.403,318.73
7,19,9.5036,348.48
7,20,9.9164,132.58
7,21,10.689,89.965
7,22,11.4,59.731
7,23,508.53,326.38
7,24,506.12,207.0
7,25,505.39,288.46
7,26,506.71,421.11
7,27,502.13,450.22
7,28,340.0,328.37
7,29,407.29,213.48
7,30,463.38,245.06
7,31,99.267,295.96
7,32,165.71,295.93
7,33,129.04,242.58
7,34,120.38,166.86
7,35,505.75,245.44
7,36,501.41,361.82
7,37,496.53,339.01
7,38,495.7,396.15
7,39,491.95,269.11
7,40,487.81,309.53
7,41,484.11,426.74
7,42,484.87,188.45
7,43,484.22,219.29
7,44,472.91,371.86
7,45,468.28,341.77
7,46,462.39,401.78
7,47,463.19,284.48
7,48,456.33,437.42
7,49,452.41,315.51
7,50,454.46,207.95
7,51,437.02,367.52
7,52,446.45,179.95
7,53,430.8,397.33
7,54,432.38,265.49
7,55,428.43,296.48
7,56,423.9,431.84
7,57,429.34,231.37
7,58,414.72,323.61
7,59,426.32,197.57
7,60,407.58,373.03
7,61,404.87,279.76
7,62,399.25,400.29
7,63,404.26,249.47
7,64,394.63,346.15
7,65,383.65,312.95
7,66,384.0,220.44
7,67,371.76,396.05
7,68,374.17,285.3
7,69,377.84,370.44
7,70,361.43,338.81
7,71,366.56,255.48
7,72,351.2,311.52
7,73,345.4,288.32
7,74,335.74,264.56
7,75,198.61,359.56
7,76,197.91,229.72
7,77,196.15,385.7
7,78,195.92,302.52
7,79,173.15,345.97
7,80,179.27,269.15
7,81,175.05,372.3
7,82,170.92,237.98
7,83,169.51,400.42
7,84,169.42,209.21
7,85,167.41,185.3
7,86,175.93,320.74
7,87,146.22,225.45
7,88,149.52,256.29
7,89,146.73,162.96
7,90,132.93,365.08
7,91,140.67,336.58
7,92,138.34,195.78
7,93,133.6,394.95
7,94,136.73,301.91
7,95,119.89,221.14
7,96,120.63,271.41
7,97,109.71,378.08
7,98,107.51,191.74
7,99,112.35,417.62
7,100,104.79,346.62
7,101,113.75,141.8
7,102,110.79,317.24
7,103,109.51,112.13
7,104,115.64,81.339
7,105,102.83,244.41
7,106,92.819,165.68
7,107,91.545,216.47
7,108,86.578,370.06
7,109,87.086,399.3
7,110,89.832,91.435
7,111,75.94,191.46
7,112,71.318,345.37
7,113,83.151,273.43
7,114,74.297,243.08
7,115,70.436,309.06
7,116,79.136,139.81
7,117,60.218,217.01
7,118,64.685,72.605
7,119,58.903,164.65
7,120,55.921,395.4
7,121,58.994,108.62
7,122,60.866,423.51
7,123,49.848,281.77
7,124,49.895,254.92
7,125,36.915,338.73
7,126,34.748,231.81
7,127,37.532,141.12
7,128,28.707,203.21
7,129,34.154,174.03
7,130,29.887,369.73
7,131,38.09,56.882
7,132,24.72,402.41
7,133,39.395,308.95
7,134,24.22,112.39
7,135,17.99,283.64
7,136,31.87,434.04
7,137,15.599,255.16
7,138,9.9167,226.85
7,139,12.902,159.0
7,140,373.95,352.98
7,141,383.41,242.39
7,142,408.77,185.48
7,143,9.5078,426.4
7,144,438.0,446.0
7,145,4.975,205.22
8,1,489.52,243.74
8,2,149.15,275.97
8,3,42.357,36.52
8,4,46.078,186.1
8,5,54.567,197.71
8,6,86.776,112.86
8,7,37.456,82.881
8,8,89.323,327.68
8,9,155.32,379.06
8,10,154.43,357.85
8,11,404.64,299.83
8,12,440.06,341.29
8,13,441.11,417.83
8,14,56.134,368.95
8,15,4.4874,409.46
8,16,6.9732,378.58
8,17,7.728,181.88
8,18,10.966,317.66
8,19,9.3432,346.6
8,20,9.9299,132.94
8,21,12.08,89.129
8,22,11.009,60.746
8,23,507.96,324.7
8,24,506.54,206.02
8,25,505.03,287.5
8,26,506.34,422.06
8,27,501.92,449.09
8,28,337.33,329.24
8,29,406.17,213.24
8,30,463.14,245.71
8,31,102.63,294.55
8,32,166.35,294.89
8,33,129.09,243.49
8,34,119.99,166.53
8,35,505.63,246.25
8,36,501.87,361.98
8,37,496.66,339.06
8,38,495.35,396.05
8,39,492.13,268.89
8,40,487.11,309.49
8,41,483.17,425.64
8,42,485.86,188.92
8,43,484.1,218.49
8,44,473.41,371.88
8,45,468.54,341.3
8,46,461.79,401.08
8,47,461.75,284.23
8,48,456.18,437.48
8,49,453.75,313.37
8,50,453.81,207.05
8,51,436.25,368.5
8,52,445.81,178.45
8,53,429.16,397.33
8,54,431.96,264.81
8,55,427.92,295.88
8,56,423.56,436.34
8,57,428.99,231.4
8,58,414.26,323.74
8,59,426.44,197.47
8,60,404.97,373.1
8,61,403.39,278.03
8,62,399.02,400.04
8,63,403.12,247.73
8,64,394.3,345.2
8,65,381.85,312.77
8,66,382.94,219.58
8,67,369.96,396.7
8,68,371.39,285.59
8,69,377.3,371.12
8,70,360.7,338.73
8,71,365.36,255.0
8,72,350.85,312.01
8,73,342.28,288.99
8,74,335.39,263.87
8,75,201.52,359.57
8,76,202.66,243.33
8,77,197.43,386.04
8,78,196.06,302.06
8,79,173.76,347.14
8,80,181.28,267.75
8,81,176.44,372.38
8,82,173.8,235.52
8,83,170.13,399.73
8,84,168.36,208.37
8,85,166.29,184.5
8,86,178.16,320.8
8,87,147.19,225.89
8,88,152.23,253.54
8,89,145.42,163.01
8,90,134.47,365.42
8,91,142.71,336.52
8,92,137.53,194.81
8,93,135.12,394.62
8,94,136.22,301.08
8,95,121.36,219.6
8,96,120.35,271.59
8,97,109.89,379.26
8,98,107.68,191.52
8,99,112.27,417.4
8,100,105.04,347.0
8,101,116.51,139.93
8,102,111.7,318.12
8,103,110.24,111.57
8,104,118.17,82.948
8,105,103.17,241.94
8,106,92.141,165.4
8,107,89.679,216.07
8,108,87.478,370.56
8,109,87.47,399.84
8,110,90.151,89.884
8,111,75.283,191.34
8,112,71.079,345.86
8,113,83.266,273.52
8,114,74.228,242.93
8,115,70.219,310.36
8,116,79.144,138.74
8,117,58.049,219.22
8,118,64.203,72.209
8,119,59.808,163.65
8,120,54.94,397.24
8,121,59.032,108.51
8,122,62.227,425.08
8,123,48.56,281.89
8,124,47.13,255.41
8,125,36.563,337.51
8,126,31.278,233.22
8,127,37.62,140.34
8,128,26.795,203.73
8,129,31.931,174.3
8,130,28.913,369.01
8,131,37.991,54.983
8,132,23.764,402.86
8,133,39.35,309.13
8,134,23.515,110.23
8,135,18.215,288.97
8,136,32.792,433.0
8,137,15.623,260.29
8,138,8.3657,226.07
8,139,12.751,158.29
8,140,372.44,353.92
8,141,380.91,240.66
8,142,409.48,182.58
8,143,11.149,427.49
8,144,440.64,448.67
