Frame_number, Cell_number, Unique_cell_number
15,38,38
15,39,39
15,40,40
15,42,42
15,43,43
15,45,45
15,46,46
15,47,47
15,48,48
15,49,49
15,50,50
15,51,51
15,52,52
15,53,53
15,54,54
15,55,55
15,56,56
15,57,57
15,59,59
15,60,60
15,61,61
15,62,62
15,63,63
15,64,64
15,65,65
15,66,66
15,67,67
15,68,68
15,69,69
15,70,70
15,71,71
15,72,72
15,73,73
15,74,74
15,75,75
15,76,76
15,77,77
15,79,79
15,80,80
15,82,82
15,83,83
15,84,84
15,85,85
15,86,86
15,87,87
15,88,88
15,89,89
15,90,90
16,1,1
16,3,3
16,4,4
16,5,5
16,6,6
16,7,7
16,8,8
16,11,11
16,12,12
16,15,15
16,16,16
16,17,17
16,18,18
16,19,19
16,20,20
16,21,21
16,22,22
16,23,23
16,24,24
16,25,25
16,26,26
16,27,27
16,28,28
16,29,29
16,31,31
16,32,32
16,34,34
16,35,35
16,36,36
16,37,37
16,38,38
16,39,39
16,40,40
16,42,42
16,43,43
16,45,45
16,46,46
16,47,47
16,48,48
16,49,49
16,50,50
16,51,51
16,52,52
16,53,53
16,54,54
16,55,55
16,56,56
16,57,57
16,59,59
16,60,60
16,61,61
16,62,62
16,63,63
16,64,64
16,65,65
16,66,66
16,67,67
16,68,68
16,69,69
16,70,70
16,71,71
16,72,72
16,73,73
16,74,74
16,75,75
16,76,76
16,77,77
16,79,79
16,80,80
16,82,82
16,83,83
16,84,84
16,85,85
16,86,86
16,87,87
16,88,88
16,89,89
16,90,90
17,1,1
17,3,3
17,4,4
17,5,5
17,6,6
17,7,7
17,8,8
17,11,11
17,12,12
17,15,15
17,16,16
17,17,17
17,18,18
17,19,19
17,20,20
17,21,21
17,22,22
17,23,23
17,24,24
17,25,25
17,26,26
17,27,27
17,28,28
17,29,29
17,31,31
17,32,32
17,34,34
17,35,35
17,36,36
17,37,37
17,38,38
17,39,39
17,40,40
17,42,42
17,43,43
17,45,45
17,46,46
17,47,47
17,48,48
17,49,49
17,50,50
17,51,51
17,52,52
17,53,53
17,54,54
17,55,55
17,56,56
17,57,57
17,59,59
17,60,60
17,61,61
17,62,62
17,63,63
17,64,64
17,65,65
17,66,66
17,67,67
17,68,68
17,69,69
17,70,70
17,71,71
17,72,72
17,73,73
17,74,74
17,75,75
17,76,76
17,77,77
17,79,79
17,80,80
17,82,82
17,83,83
17,84,84
17,85,85
17,86,86
17,87,87
17,88,88
17,89,89
17,90,90
18,1,1
18,3,3
18,4,4
18,5,5
18,6,6
18,7,7
18,8,8
18,11,11
18,12,12
18,15,15
18,16,16
18,17,17
18,18,18
18,19,19
18,20,20
18,21,21
18,22,22
18,23,23
18,24,24
18,25,25
18,26,26
18,27,27
18,28,28
18,29,29
18,31,31
18,32,32
18,34,34
18,35,35
18,36,36
18,37,37
18,38,38
18,39,39
18,40,40
18,42,42
18,43,43
18,45,45
18,46,46
18,47,47
18,48,48
18,49,49
18,50,50
18,51,51
18,52,52
18,53,53
18,54,54
18,55,55
18,56,56
18,57,57
18,59,59
18,60,60
18,61,61
18,62,62
18,63,63
18,64,64
18,65,65
18,66,66
18,67,67
18,68,68
18,69,69
18,70,70
18,71,71
18,72,72
18,73,73
18,74,74
18,75,75
18,76,76
18,77,77
18,78,78
18,79,79
18,80,80
18,82,82
18,83,83
18,84,84
18,85,85
18,86,86
18,87,87
18,88,88
18,89,89
18,90,90
19,1,1
19,3,3
19,4,4
19,5,5
19,6,6
19,7,7
19,8,8
19,11,11
19,12,12
19,15,15
19,16,16
19,17,17
19,18,18
19,19,19
19,20,20
19,21,21
19,22,22
19,23,23
19,24,24
19,25,25
19,26,26
19,27,27
19,28,28
19,29,29
19,30,30
19,31,31
19,32,32
19,34,34
19,35,35
19,36,36
19,37,37
19,38,38
19,39,39
19,40,40
19,42,42
19,43,43
19,45,45
19,46,46
19,47,47
19,48,48
19,49,49
19,50,50
19,51,51
19,52,52
19,53,53
19,54,54
19,55,55
19,56,56
19,57,57
19,59,59
19,60,60
19,61,61
19,62,62
19,63,63
19,64,64
19,65,65
19,66,66
19,67,67
19,68,68
19,69,69
19,70,70
19,71,71
19,72,72
19,73,73
19,74,74
19,75,75
19,76,76
19,77,77
19,78,78
19,79,79
19,80,80
19,82,82
19,83,83
19,84,84
19,85,85
19,86,86
19,87,87
19,88,88
19,89,89
19,90,90
20,1,1
20,3,3
20,4,4
20,5,5
20,6,6
20,7,7
20,8,8
20,11,11
20,12,12
20,15,15
20,16,16
20,17,17
20,18,18
20,19,19
20,20,20
20,21,21
20,22,22
20,23,23
20,24,24
20,25,25
20,26,26
20,27,27
20,28,28
20,29,29
20,30,30
20,31,31
20,32,32
20,34,34
20,35,35
20,36,36
20,37,37
20,38,38
20,39,39
20,40,40
20,42,42
20,43,43
20,45,45
20,46,46
20,47,47
20,48,48
20,49,49
20,50,50
20,51,51
20,52,52
20,53,53
20,54,54
20,55,55
20,56,56
20,57,57
20,59,59
20,60,60
20,61,61
20,62,62
20,63,63
20,64,64
20,65,65
20,66,66
20,67,67
20,68,68
20,69,69
20,70,70
20,71,71
20,72,72
20,73,73
20,74,74
20,75,75
20,76,76
20,77,77
20,78,78
20,79,79
20,80,80
20,82,82
20,83,83
20,84,84
20,85,85
20,86,86
20,87,87
20,88,88
20,89,89
20,90,90
21,1,1
21,3,3
21,4,4
21,5,5
21,6,6
21,7,7
21,8,8
21,11,11
21,12,12
21,15,15
21,16,16
21,17,17
21,18,18
21,19,19
21,20,20
21,21,21
21,22,22
21,23,23
21,24,24
21,25,25
21,26,26
21,27,27
21,28,28
21,29,29
21,30,30
21,31,31
21,32,32
21,34,34
21,35,35
21,36,36
21,37,37
21,38,38
21,39,39
21,40,40
21,42,42
21,43,43
21,45,45
21,46,46
21,47,47
21,48,48
21,49,49
21,50,50
21,51,51
21,52,52
21,53,53
21,54,54
21,55,55
21,56,56
21,57,57
21,59,59
21,60,60
21,61,61
21,62,62
21,63,63
21,64,64
21,65,65
21,66,66
21,67,67
21,68,68
21,69,69
21,70,70
21,71,71
21,72,72
21,73,73
21,74,74
21,75,75
21,76,76
21,77,77
21,78,78
21,79,79
21,80,80
21,81,81
21,82,82
21,83,83
21,84,84
21,85,85
21,86,86
21,87,87
21,88,88
21,89,89
21,90,90
22,1,1
22,3,3
22,4,4
22,5,5
22,6,6
22,7,7
22,8,8
22,11,11
22,12,12
22,15,15
22,16,16
22,17,17
22,18,18
22,19,19
22,20,20
22,21,21
22,22,22
22,23,23
22,24,24
22,25,25
22,26,26
22,27,27
22,28,28
22,29,29
22,30,30
22,31,31
22,32,32
22,34,34
22,35,35
22,36,36
22,37,37
22,38,38
22,39,39
22,40,40
22,41,41
22,42,42
22,43,43
22,45,45
22,46,46
22,47,47
22,48,48
22,49,49
22,50,50
22,51,51
22,52,52
22,53,53
22,54,54
22,55,55
22,56,56
22,57,57
22,58,58
22,59,59
22,60,60
22,61,61
22,62,62
22,63,63
22,64,64
22,65,65
22,66,66
22,67,67
22,68,68
22,69,69
22,70,70
22,71,71
22,72,72
22,73,73
22,74,74
22,75,75
22,76,76
22,77,77
22,78,78
22,79,79
22,80,80
22,81,81
22,82,82
22,83,83
22,84,84
22,85,85
22,86,86
22,87,87
22,88,88
22,89,89
22,90,90
23,1,1
23,3,3
23,4,4
23,5,5
23,6,6
23,7,7
23,8,8
23,11,11
23,12,12
23,13,13
23,15,15
23,16,16
23,17,17
23,18,18
23,19,19
23,20,20
23,21,21
23,22,22
23,23,23
23,24,24
23,25,25
23,26,26
23,27,27
23,28,28
23,29,29
23,30,30
23,31,31
23,32,32
23,33,33
23,34,34
23,35,35
23,36,36
23,37,37
23,38,38
23,39,39
23,40,40
23,41,41
23,42,42
23,43,43
23,45,45
23,46,46
23,47,47
23,48,48
23,49,49
23,50,50
23,51,51
23,52,52
23,53,53
23,54,54
23,55,55
23,56,56
23,57,57
23,58,58
23,59,59
23,60,60
23,61,61
23,62,62
23,63,63
23,64,64
23,65,65
23,66,66
23,67,67
23,68,68
23,69,69
23,70,70
23,71,71
23,72,72
23,73,73
23,74,74
23,75,75
23,76,76
23,77,77
23,78,78
23,79,79
23,80,80
23,81,81
23,82,82
23,83,83
23,84,84
23,85,85
23,86,86
23,87,87
23,88,88
23,89,89
23,90,90
24,1,1
24,3,3
24,4,4
24,5,5
24,6,6
24,7,7
24,8,8
24,11,11
24,12,12
24,13,13
24,15,15
24,16,16
24,17,17
24,18,18
24,19,19
24,20,20
24,21,21
24,22,22
24,23,23
24,24,24
24,25,25
24,26,26
24,27,27
24,28,28
24,29,29
24,30,30
24,31,31
24,32,32
24,33,33
24,34,34
24,35,35
24,36,36
24,37,37
24,38,38
24,39,39
24,40,40
24,41,41
24,42,42
24,43,43
24,45,45
24,46,46
24,47,47
24,48,48
24,49,49
24,50,50
24,51,51
24,52,52
24,53,53
24,54,54
24,55,55
24,56,56
24,57,57
24,58,58
24,59,59
24,60,60
24,61,61
24,62,62
24,63,63
24,64,64
24,65,65
24,66,66
24,67,67
24,68,68
24,69,69
24,70,70
24,71,71
24,72,72
24,73,73
24,74,74
24,75,75
24,76,76
24,77,77
24,78,78
24,79,79
24,80,80
24,81,81
24,82,82
24,83,83
24,84,84
24,85,85
24,86,86
24,87,87
24,88,88
24,89,89
24,90,90
25,1,1
25,3,3
25,4,4
25,5,5
25,6,6
25,7,7
25,8,8
25,11,11
25,12,12
25,13,13
25,15,15
25,16,16
25,17,17
25,18,18
25,19,19
25,20,20
25,21,21
25,22,22
25,23,23
25,24,24
25,25,25
25,26,26
25,27,27
25,28,28
25,29,29
25,30,30
25,31,31
25,32,32
25,33,33
25,34,34
25,35,35
25,36,36
25,37,37
25,38,38
25,39,39
25,40,40
25,41,41
25,42,42
25,43,43
25,45,45
25,46,46
25,47,47
25,48,48
25,49,49
25,50,50
25,51,51
25,52,52
25,53,53
25,54,54
25,55,55
25,56,56
25,57,57
25,58,58
25,59,59
25,60,60
25,61,61
25,62,62
25,63,63
25,64,64
25,65,65
25,66,66
25,67,67
25,68,68
25,69,69
25,70,70
25,71,71
25,72,72
25,73,73
25,74,74
25,75,75
25,76,76
25,77,77
25,78,78
25,79,79
25,80,80
25,81,81
25,82,82
25,83,83
25,84,84
25,85,85
25,86,86
25,87,87
25,88,88
25,89,89
25,90,90
26,1,1
26,3,3
26,4,4
26,5,5
26,6,6
26,7,7
26,8,8
26,11,11
26,12,12
26,13,13
26,15,15
26,16,16
26,17,17
26,18,18
26,19,19
26,20,20
26,21,21
26,22,22
26,23,23
26,24,24
26,25,25
26,26,26
26,27,27
26,28,28
26,29,29
26,30,30
26,31,31
26,32,32
26,33,33
26,34,34
26,35,35
26,36,36
26,37,37
26,38,38
26,39,39
26,40,40
26,41,41
26,42,42
26,43,43
26,45,45
26,46,46
26,47,47
26,48,48
26,49,49
26,50,50
26,51,51
26,52,52
26,53,53
26,54,54
26,55,55
26,56,56
26,57,57
26,58,58
26,59,59
26,60,60
26,61,61
26,62,62
26,63,63
26,64,64
26,65,65
26,66,66
26,67,67
26,68,68
26,69,69
26,70,70
26,71,71
26,72,72
26,73,73
26,74,74
26,75,75
26,76,76
26,77,77
26,78,78
26,79,79
26,80,80
26,81,81
26,82,82
26,83,83
26,84,84
26,85,85
26,86,86
26,87,87
26,88,88
26,89,89
26,90,90
27,1,1
27,2,2
27,3,3
27,4,4
27,5,5
27,6,6
27,7,7
27,8,8
27,9,9
27,10,10
27,11,11
27,12,12
27,13,13
27,15,15
27,16,16
27,17,17
27,18,18
27,19,19
27,20,20
27,21,21
27,22,22
27,23,23
27,24,24
27,25,25
27,26,26
27,27,27
27,28,28
27,29,29
27,30,30
27,31,31
27,32,32
27,33,33
27,34,34
27,35,35
27,36,36
27,37,37
27,38,38
27,39,39
27,40,40
27,41,41
27,42,42
27,43,43
27,45,45
27,46,46
27,47,47
27,48,48
27,49,49
27,50,50
27,51,51
27,52,52
27,53,53
27,54,54
27,55,55
27,56,56
27,57,57
27,58,58
27,59,59
27,60,60
27,61,61
27,62,62
27,63,63
27,64,64
27,65,65
27,66,66
27,67,67
27,68,68
27,69,69
27,70,70
27,71,71
27,72,72
27,73,73
27,74,74
27,75,75
27,76,76
27,77,77
27,78,78
27,79,79
27,80,80
27,81,81
27,82,82
27,83,83
27,84,84
27,85,85
27,86,86
27,87,87
27,88,88
27,89,89
27,90,90
28,1,1
28,2,2
28,3,3
28,4,4
28,5,5
28,6,6
28,7,7
28,8,8
28,9,9
28,10,10
28,11,11
28,12,12
28,13,13
28,15,15
28,16,16
28,17,17
28,18,18
28,19,19
28,20,20
28,21,21
28,22,22
28,23,23
28,24,24
28,25,25
28,26,26
28,27,27
28,28,28
28,29,29
28,30,30
28,31,31
28,32,32
28,33,33
28,34,34
28,35,35
28,36,36
28,37,37
28,38,38
28,39,39
28,40,40
28,41,41
28,42,42
28,43,43
28,45,45
28,46,46
28,47,47
28,48,48
28,49,49
28,50,50
28,51,51
28,52,52
28,53,53
28,54,54
28,55,55
28,56,56
28,57,57
28,58,58
28,59,59
28,60,60
28,61,61
28,62,62
28,63,63
28,64,64
28,65,65
28,66,66
28,67,67
28,68,68
28,69,69
28,70,70
28,71,71
28,72,72
28,73,73
28,74,74
28,75,75
28,76,76
28,77,77
28,78,78
28,79,79
28,80,80
28,81,81
28,82,82
28,83,83
28,84,84
28,85,85
28,86,86
28,87,87
28,88,88
28,89,89
28,90,90
29,1,1
29,2,2
29,3,3
29,4,4
29,5,5
29,6,6
29,7,7
29,8,8
29,9,9
29,10,10
29,11,11
29,12,12
29,13,13
29,15,15
29,16,16
29,17,17
29,18,18
29,19,19
29,20,20
29,21,21
29,22,22
29,23,23
29,24,24
29,25,25
29,26,26
29,27,27
29,28,28
29,29,29
29,30,30
29,31,31
29,32,32
29,33,33
29,34,34
29,35,35
29,36,36
29,37,37
29,38,38
29,39,39
29,40,40
29,41,41
29,42,42
29,43,43
29,45,45
29,46,46
29,47,47
29,48,48
29,49,49
29,50,50
29,51,51
29,52,52
29,53,53
29,54,54
29,55,55
29,56,56
29,57,57
29,58,58
29,59,59
29,60,60
29,61,61
29,62,62
29,63,63
29,64,64
29,65,65
29,66,66
29,67,67
29,68,68
29,69,69
29,70,70
29,71,71
29,72,72
29,73,73
29,74,74
29,75,75
29,76,76
29,77,77
29,78,78
29,79,79
29,80,80
29,81,81
29,82,82
29,83,83
29,84,84
29,85,85
29,86,86
29,87,87
29,88,88
29,89,89
29,90,90
30,1,1
30,2,2
30,3,3
30,4,4
30,5,5
30,6,6
30,7,7
30,8,8
30,9,9
30,10,10
30,11,11
30,12,12
30,13,13
30,15,15
30,16,16
30,17,17
30,18,18
30,19,19
30,20,20
30,21,21
30,22,22
30,23,23
30,24,24
30,25,25
30,26,26
30,27,27
30,28,28
30,29,29
30,30,30
30,31,31
30,32,32
30,33,33
30,34,34
30,35,35
30,36,36
30,37,37
30,38,38
30,39,39
30,40,40
30,41,41
30,42,42
30,43,43
30,45,45
30,46,46
30,47,47
30,48,48
30,49,49
30,50,50
30,51,51
30,52,52
30,53,53
30,54,54
30,55,55
30,56,56
30,57,57
30,58,58
30,59,59
30,60,60
30,61,61
30,62,62
30,63,63
30,64,64
30,65,65
30,66,66
30,67,67
30,68,68
30,69,69
30,70,70
30,71,71
30,72,72
30,73,73
30,74,74
30,75,75
30,76,76
30,77,77
30,78,78
30,79,79
30,80,80
30,81,81
30,82,82
30,83,83
30,84,84
30,85,85
30,86,86
30,87,87
30,88,88
30,89,89
30,90,90
