Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
7,11,0,191,170
7,12,0,188,59
7,15,0,200,194
7,18,0,197,78
7,20,0,197,33
7,21,0,209,51
7,22,1,214,13
7,23,0,209,155
7,24,0,216,174
7,25,0,210,208
7,26,0,221,135
7,27,0,213,23
7,28,0,222,63
7,29,0,233,153
7,31,0,239,177
7,32,0,241,132
7,35,0,257,177
7,37,0,297,335
7,38,0,306,385
7,39,0,302,351
7,40,0,303,326
7,42,0,319,413
7,45,0,318,333
7,46,0,318,438
7,47,0,316,368
7,48,0,320,349
7,49,0,330,388
7,50,1,332,414
7,52,0,339,428
7,53,0,338,359
7,55,0,344,405
7,56,0,339,336
7,57,0,350,380
7,59,0,356,445
7,60,0,353,348
7,61,0,359,395
7,62,0,363,366
7,63,0,362,423
7,66,0,375,403
7,67,0,376,442
7,68,0,381,381
7,69,0,388,364
7,70,0,384,424
7,71,0,399,189
7,72,1,390,395
7,73,0,406,390
7,74,0,407,363
7,75,0,419,190
7,77,0,427,211
7,79,0,443,195
7,80,0,454,172
7,82,0,463,151
7,83,0,465,202
7,84,0,474,174
7,85,0,472,221
7,86,0,482,155
7,87,0,491,201
7,88,1,505,201
7,89,1,599,7
7,90,1,613,16
8,1,0,144,93
8,3,0,156,80
8,4,0,166,53
8,5,1,166,12
8,6,0,175,159
8,7,0,175,73
8,8,0,178,32
8,11,0,191,169
8,12,0,188,59
8,15,0,199,195
8,18,0,197,78
8,20,0,198,33
8,21,0,209,51
8,22,1,212,11
8,23,0,209,155
8,24,0,217,173
8,25,0,213,206
8,26,0,221,134
8,27,0,214,25
8,28,0,222,63
8,29,0,232,153
8,31,0,240,177
8,32,0,241,132
8,35,0,258,176
8,37,0,297,335
8,38,0,305,385
8,39,0,302,351
8,40,0,303,325
8,42,0,318,412
8,45,0,318,332
8,46,0,318,437
8,47,0,316,367
8,48,0,320,349
8,49,0,330,388
8,50,1,331,414
8,52,0,339,428
8,53,0,338,359
8,55,0,344,405
8,56,0,339,336
8,57,0,350,380
8,59,0,356,445
8,60,0,354,348
8,61,0,359,395
8,62,0,363,365
8,63,0,362,423
8,66,0,375,403
8,67,0,376,442
8,68,0,382,381
8,69,0,389,364
8,70,0,385,424
8,71,0,399,189
8,72,0,390,394
8,73,0,407,390
8,74,0,408,363
8,75,0,419,190
8,77,0,427,211
8,79,0,443,195
8,80,0,454,172
8,82,0,463,152
8,83,0,465,201
8,84,0,474,174
8,85,0,471,221
8,86,0,482,154
8,87,0,491,201
8,88,1,506,200
8,89,1,599,7
8,90,1,613,16
9,1,0,144,94
9,3,0,155,80
9,4,0,166,53
9,5,1,167,11
9,6,0,175,159
9,7,0,175,73
9,8,0,178,33
9,11,0,191,170
9,12,0,187,59
9,15,0,198,196
9,18,0,195,79
9,19,0,203,185
9,20,0,197,33
9,21,0,209,51
9,22,1,212,11
9,23,0,209,155
9,24,0,217,173
9,25,0,216,204
9,26,0,222,134
9,27,0,214,26
9,28,0,222,63
9,29,0,232,153
9,31,0,240,177
9,32,0,241,132
9,35,0,256,177
9,37,0,297,335
9,38,0,305,385
9,39,0,302,351
9,40,0,302,324
9,42,0,317,412
9,45,0,318,332
9,46,0,319,437
9,47,0,316,368
9,48,0,319,349
9,49,0,330,389
9,50,0,330,412
9,52,0,339,428
9,53,0,338,359
9,55,0,344,405
9,56,0,340,336
9,57,0,350,380
9,59,0,356,445
9,60,0,354,348
9,61,0,359,396
9,62,0,363,365
9,63,0,361,423
9,66,0,376,403
9,67,0,376,443
9,68,0,381,381
9,69,0,388,363
9,70,0,384,424
9,71,0,398,189
9,72,0,391,394
9,73,0,406,390
9,74,0,408,364
9,75,0,418,190
9,77,0,427,212
9,79,0,443,195
9,80,0,454,172
9,82,0,463,151
9,83,0,465,202
9,84,0,474,175
9,85,0,471,220
9,86,0,482,155
9,87,0,491,202
9,88,1,507,201
9,89,1,600,7
9,90,1,613,16
10,1,0,144,94
10,3,0,156,79
10,4,0,166,53
10,5,1,168,12
10,6,0,174,158
10,7,0,175,73
10,8,0,178,32
10,11,0,191,169
10,12,0,187,59
10,15,0,198,196
10,18,0,195,80
10,19,0,202,184
10,20,0,198,33
10,21,0,208,51
10,22,1,212,11
10,23,0,209,155
10,24,0,216,173
10,25,0,217,202
10,26,0,221,134
10,27,0,214,26
10,28,0,223,63
10,29,0,232,153
10,31,0,240,177
10,32,0,241,131
10,35,0,257,177
10,37,0,297,334
10,38,0,305,385
10,39,0,302,352
10,40,0,302,323
10,42,0,316,411
10,43,1,304,422
10,45,0,318,331
10,46,0,319,437
10,47,0,316,368
10,48,0,319,349
10,49,0,330,388
10,50,0,330,413
10,52,0,339,428
10,53,0,337,359
10,55,0,344,405
10,56,0,339,336
10,57,0,350,380
10,59,0,356,445
10,60,0,354,347
10,61,0,359,396
10,62,0,363,365
10,63,0,361,423
10,66,0,377,403
10,67,0,376,443
10,68,0,381,381
10,69,0,388,363
10,70,0,385,424
10,71,0,398,189
10,72,0,392,395
10,73,0,407,390
10,74,0,408,363
10,75,0,418,190
10,77,0,427,212
10,79,0,443,195
10,80,0,454,172
10,82,0,463,151
10,83,0,465,202
10,84,0,474,175
10,85,0,471,220
10,86,0,482,155
10,87,0,491,201
10,88,1,507,201
10,89,1,598,7
10,90,1,613,16
11,1,0,143,95
11,3,0,155,80
11,4,0,166,53
11,5,1,168,12
11,6,0,174,158
11,7,0,175,74
11,8,0,178,33
11,11,0,191,169
11,12,0,187,59
11,15,0,198,198
11,18,0,195,80
11,19,0,202,184
11,20,0,198,33
11,21,0,208,51
11,22,1,212,11
11,23,0,209,154
11,24,0,217,174
11,25,0,217,201
11,26,0,222,134
11,27,0,215,27
11,28,0,223,63
11,29,0,233,153
11,31,0,240,177
11,32,0,241,131
11,35,0,258,177
11,37,0,297,335
11,38,0,305,385
11,39,0,302,351
11,40,0,301,322
11,42,0,315,411
11,43,1,303,422
11,45,0,318,331
11,46,0,319,437
11,47,0,316,368
11,48,0,319,349
11,49,0,330,389
11,50,0,329,411
11,52,0,338,428
11,53,0,337,359
11,55,0,344,405
11,56,0,340,335
11,57,0,350,380
11,59,0,356,445
11,60,0,355,346
11,61,0,359,398
11,62,0,363,365
11,63,0,362,423
11,66,0,377,404
11,67,0,376,443
11,68,0,381,382
11,69,0,388,363
11,70,0,385,424
11,71,0,398,189
11,72,0,392,395
11,73,0,407,389
11,74,0,408,363
11,75,0,419,190
11,77,0,427,212
11,79,0,443,195
11,80,0,454,172
11,82,0,463,151
11,83,0,465,202
11,84,0,474,176
11,85,0,471,221
11,86,0,482,155
11,87,0,491,201
11,88,1,508,201
11,89,1,598,8
11,90,1,613,16
12,1,0,143,95
12,3,0,155,80
12,4,0,166,53
12,5,1,168,12
12,6,0,173,157
12,7,0,175,74
12,8,0,178,33
12,11,0,190,169
12,12,0,187,59
12,15,0,197,199
12,18,0,195,80
12,19,0,202,184
12,20,0,198,33
12,21,0,209,51
12,22,1,212,11
12,23,0,209,154
12,24,0,217,173
12,25,0,218,200
12,26,0,223,133
12,27,0,214,27
12,28,0,223,63
12,29,0,233,152
12,31,0,240,177
12,32,0,242,130
12,35,0,258,176
12,36,0,289,386
12,37,0,297,334
12,38,0,304,385
12,39,0,302,351
12,40,0,301,321
12,42,0,315,411
12,43,0,302,423
12,45,0,318,330
12,46,0,319,436
12,47,0,316,368
12,48,0,319,349
12,49,0,330,388
12,50,0,329,412
12,52,0,338,428
12,53,0,338,359
12,55,0,344,405
12,56,0,340,336
12,57,0,350,380
12,59,0,356,445
12,60,0,355,346
12,61,0,360,398
12,62,0,363,365
12,63,0,361,423
12,66,0,377,404
12,67,0,376,443
12,68,0,382,381
12,69,0,388,363
12,70,0,385,425
12,71,0,398,189
12,72,0,392,395
12,73,0,407,389
12,74,0,408,363
12,75,0,419,190
12,77,0,427,212
12,79,0,443,195
12,80,0,454,172
12,82,0,463,151
12,83,0,465,202
12,84,0,475,176
12,85,0,471,220
12,86,0,482,155
12,87,0,491,201
12,88,1,508,201
12,89,1,599,7
12,90,1,613,16
13,1,0,143,96
13,3,0,155,80
13,4,0,167,54
13,5,1,168,12
13,6,0,173,158
13,7,0,175,75
13,8,0,178,33
13,11,0,191,169
13,12,0,187,59
13,15,0,197,200
13,18,0,195,80
13,19,0,202,184
13,20,0,198,32
13,21,0,209,51
13,22,1,212,11
13,23,0,209,151
13,24,0,217,173
13,25,0,218,201
13,26,0,223,133
13,27,0,217,26
13,28,0,223,64
13,29,0,232,152
13,31,0,240,177
13,32,0,242,130
13,35,0,258,176
13,36,0,288,386
13,37,0,297,335
13,38,0,304,385
13,39,0,302,351
13,40,0,301,321
13,42,0,314,411
13,43,0,302,422
13,45,0,318,330
13,46,0,318,436
13,47,0,316,368
13,48,0,319,348
13,49,0,330,388
13,50,0,329,412
13,52,0,338,428
13,53,0,337,360
13,55,0,344,405
13,56,0,340,336
13,57,0,351,381
13,59,0,356,445
13,60,0,356,346
13,61,0,360,398
13,62,0,364,365
13,63,0,361,423
13,66,0,377,404
13,67,0,376,442
13,68,0,382,381
13,69,0,388,363
13,70,0,385,425
13,71,0,397,189
13,72,0,393,395
13,73,0,406,388
13,74,0,408,364
13,75,0,418,190
13,76,1,420,393
13,77,0,427,212
13,79,0,443,195
13,80,0,454,172
13,82,0,464,151
13,83,0,465,202
13,84,0,475,176
13,85,0,472,221
13,86,0,482,155
13,87,0,491,201
13,88,1,509,201
13,89,1,599,8
13,90,1,613,16
14,1,0,143,96
14,3,0,155,80
14,4,0,166,54
14,5,1,168,12
14,6,0,172,157
14,7,0,175,75
14,8,0,178,33
14,11,0,191,169
14,12,0,187,59
14,15,0,197,200
14,17,1,200,143
14,18,0,195,80
14,19,0,201,185
14,20,0,198,32
14,21,0,209,51
14,22,1,212,11
14,23,0,209,154
14,24,0,217,174
14,25,0,218,200
14,26,0,222,133
14,27,0,218,26
14,28,0,224,64
14,29,0,233,153
14,31,0,240,177
14,32,0,242,130
14,35,0,259,176
14,36,0,287,385
14,37,0,296,334
14,38,0,303,385
14,39,0,302,352
14,40,0,301,320
14,42,0,314,411
14,43,0,301,422
14,45,0,318,330
14,46,0,318,436
14,47,0,316,368
14,48,0,319,348
14,49,0,329,389
14,50,0,328,412
14,52,0,337,428
14,53,0,338,360
14,55,0,343,405
14,56,0,340,335
14,57,0,351,380
14,59,0,356,445
14,60,0,356,345
14,61,0,360,399
14,62,0,364,364
14,63,0,362,423
14,64,0,368,389
14,65,0,367,459
14,66,0,377,404
14,67,0,376,442
14,68,0,382,381
14,69,0,389,362
14,70,0,386,425
14,71,0,397,189
14,72,0,393,395
14,73,0,407,388
14,74,0,409,364
14,75,0,419,190
14,76,1,421,395
14,77,0,426,212
14,79,0,443,195
14,80,0,454,172
14,82,0,464,151
14,83,0,465,202
14,84,0,474,176
14,85,0,472,220
14,86,0,482,155
14,87,0,491,201
14,88,1,510,201
14,89,1,599,8
14,90,1,613,16
15,1,0,143,96
15,3,0,156,80
15,4,0,166,54
15,5,1,168,12
15,6,0,172,156
15,7,0,175,76
15,8,0,178,33
15,11,0,191,169
15,12,0,187,59
15,15,0,197,201
15,17,0,199,142
15,18,0,195,80
15,19,0,201,185
15,20,0,198,32
15,21,0,208,51
15,22,1,212,11
15,23,0,209,155
15,24,0,217,174
15,25,0,218,200
15,26,0,223,133
15,27,0,219,27
15,28,0,224,65
15,29,0,233,153
15,31,0,240,177
15,32,0,242,129
15,35,0,259,176
15,36,0,286,385
15,37,0,296,333
15,38,0,303,386
15,39,0,302,351
15,40,0,301,320
15,42,0,313,410
15,43,0,300,423
15,45,0,318,330
15,46,0,319,437
15,47,0,316,368
15,48,0,319,348
15,49,0,329,390
15,50,0,328,412
15,51,1,334,445
15,52,0,337,429
15,53,0,338,360
15,54,1,338,377
15,55,0,343,406
15,56,0,340,335
15,57,0,351,381
15,59,0,356,446
15,60,0,356,345
15,61,0,360,400
15,62,0,364,364
15,63,0,362,424
15,64,0,369,390
15,65,0,368,458
15,66,0,377,404
15,67,0,375,442
15,68,0,382,381
15,69,0,389,362
15,70,0,386,425
15,71,0,397,190
15,72,0,394,396
15,73,0,406,388
15,74,0,409,365
15,75,0,418,190
15,76,1,421,395
15,77,0,426,213
15,79,0,443,195
15,80,0,454,172
15,82,0,464,151
15,83,0,465,202
15,84,0,474,176
15,85,0,471,220
15,86,0,482,155
15,87,0,491,201
15,88,1,511,200
15,89,1,598,8
15,90,1,613,16
16,1,0,142,96
16,3,0,155,80
16,4,0,166,53
16,5,1,168,12
16,6,0,172,156
16,7,0,175,76
16,8,0,178,33
16,11,0,191,169
16,12,0,187,59
16,15,0,197,202
16,16,1,198,5
16,17,0,198,143
16,18,0,195,80
16,19,0,200,186
16,20,0,199,32
16,21,0,209,51
16,22,1,212,11
16,23,0,209,154
16,24,0,217,174
16,25,0,219,200
16,26,0,223,133
16,27,0,220,27
16,28,0,224,65
16,29,0,233,153
16,31,0,240,177
16,32,0,242,129
16,34,1,248,146
16,35,0,260,176
16,36,0,286,384
16,37,0,296,333
16,38,0,302,386
16,39,0,302,351
16,40,0,301,319
16,42,0,312,410
16,43,0,300,424
16,45,0,318,330
16,46,0,318,436
16,47,0,316,368
16,48,0,319,348
16,49,0,328,390
16,50,0,328,412
16,51,1,333,443
16,52,0,337,429
16,53,0,338,359
16,54,0,338,378
16,55,0,343,406
16,56,0,339,335
16,57,0,352,381
16,59,0,356,446
16,60,0,357,344
16,61,0,360,400
16,62,0,364,364
16,63,0,362,423
16,64,0,367,387
16,65,1,368,458
16,66,0,378,404
16,67,0,375,441
16,68,0,382,381
16,69,0,389,362
16,70,0,387,425
16,71,0,397,189
16,72,0,394,396
16,73,0,407,387
16,74,0,410,366
16,75,0,419,190
16,76,1,421,396
16,77,0,426,213
16,79,0,443,195
16,80,0,454,172
16,82,0,464,151
16,83,0,465,202
16,84,0,475,176
16,85,0,472,222
16,86,0,483,155
16,87,0,491,202
16,88,0,510,201
16,89,1,598,9
16,90,1,613,16
17,1,0,142,97
17,3,0,155,80
17,4,0,166,54
17,5,1,168,12
17,6,0,171,156
17,7,0,175,76
17,8,0,179,34
17,11,0,191,169
17,12,0,188,59
17,15,0,197,203
17,16,1,198,5
17,17,0,198,142
17,18,0,195,81
17,19,0,201,186
17,20,0,199,33
17,21,0,208,51
17,22,1,211,11
17,23,0,209,154
17,24,0,217,174
17,25,0,219,200
17,26,0,223,133
17,27,0,219,28
17,28,0,224,65
17,29,0,233,153
17,31,0,240,177
17,32,0,242,129
17,34,1,247,147
17,35,0,260,176
17,36,0,285,384
17,37,0,296,332
17,38,0,302,386
17,39,0,302,352
17,40,0,301,318
17,42,0,312,410
17,43,0,299,424
17,45,0,318,330
17,46,0,317,436
17,47,0,316,368
17,48,0,319,348
17,49,0,328,390
17,50,0,327,412
17,51,1,333,444
17,52,0,337,429
17,53,0,338,359
17,54,0,339,378
17,55,0,343,406
17,56,0,339,335
17,57,0,352,381
17,59,0,356,446
17,60,0,357,344
17,61,0,360,401
17,62,0,364,364
17,63,0,362,423
17,64,0,367,387
17,65,1,367,458
17,66,0,378,404
17,67,0,375,442
17,68,0,383,381
17,69,0,389,362
17,70,0,387,425
17,71,0,396,189
17,72,0,394,396
17,73,0,407,388
17,74,0,409,366
17,75,0,419,190
17,76,0,421,396
17,77,0,425,214
17,79,0,443,196
17,80,0,454,172
17,82,0,464,151
17,83,0,465,202
17,84,0,475,176
17,85,0,473,222
17,86,0,483,155
17,87,0,491,202
17,88,0,511,201
17,89,1,597,9
17,90,1,613,16
18,1,0,142,97
18,3,0,155,80
18,4,0,166,54
18,5,1,168,12
18,6,0,171,156
18,7,0,175,76
18,8,0,179,34
18,11,0,190,169
18,12,0,187,59
18,15,0,197,203
18,16,1,198,5
18,17,0,198,143
18,18,0,195,81
18,19,0,200,186
18,20,0,198,33
18,21,0,208,51
18,22,1,211,11
18,23,0,209,154
18,24,0,217,174
18,25,0,219,200
18,26,0,222,133
18,27,0,220,29
18,28,0,224,65
18,29,0,233,153
18,31,0,240,178
18,32,0,242,129
18,34,0,248,146
18,35,0,261,176
18,36,0,284,384
18,37,0,296,333
18,38,0,302,386
18,39,0,301,352
18,40,0,301,317
18,42,0,311,410
18,43,0,299,424
18,45,0,318,330
18,46,0,317,436
18,47,0,316,369
18,48,0,319,348
18,49,0,328,391
18,50,0,326,413
18,51,0,333,446
18,52,0,337,429
18,53,0,338,359
18,54,0,339,378
18,55,0,342,407
18,56,0,339,335
18,57,0,352,383
18,59,0,356,446
18,60,0,357,344
18,61,0,359,403
18,62,0,364,364
18,63,0,362,424
18,64,0,367,387
18,65,1,366,458
18,66,0,378,404
18,67,0,375,442
18,68,0,383,381
18,69,0,389,362
18,70,0,387,426
18,71,0,396,189
18,72,0,394,396
18,73,0,407,388
18,74,0,410,366
18,75,0,418,190
18,76,0,421,396
18,77,0,425,214
18,78,0,418,229
18,79,0,443,196
18,80,0,454,172
18,82,0,464,151
18,83,0,465,202
18,84,0,474,176
18,85,0,473,222
18,86,0,483,156
18,87,0,491,202
18,88,0,511,201
18,89,1,598,8
18,90,1,613,16
19,1,0,142,97
19,3,0,156,80
19,4,0,166,54
19,5,1,168,12
19,6,0,171,156
19,7,0,175,77
19,8,0,179,34
19,11,0,191,169
19,12,0,188,59
19,15,0,197,203
19,16,1,197,5
19,17,0,198,143
19,18,0,195,81
19,19,0,200,187
19,20,0,199,32
19,21,0,209,51
19,22,1,212,11
19,23,0,209,154
19,24,0,217,174
19,25,0,220,200
19,26,0,223,133
19,27,0,220,29
19,28,0,225,66
19,29,0,233,153
19,30,1,229,117
19,31,0,240,178
19,32,0,243,129
19,34,0,249,146
19,35,0,261,176
19,36,0,283,385
19,37,0,295,332
19,38,0,301,386
19,39,0,301,353
19,40,0,301,317
19,42,0,311,410
19,43,0,298,424
19,45,0,318,329
19,46,0,316,436
19,47,0,316,369
19,48,0,319,347
19,49,0,327,391
19,50,0,326,414
19,51,0,333,447
19,52,0,336,430
19,53,0,338,359
19,54,0,339,379
19,55,0,341,407
19,56,0,339,335
19,57,0,353,384
19,59,0,357,446
19,60,0,357,344
19,61,0,359,403
19,62,0,364,364
19,63,0,364,424
19,64,0,368,387
19,65,0,367,459
19,66,0,378,404
19,67,0,375,442
19,68,0,383,381
19,69,0,389,362
19,70,0,388,425
19,71,0,397,190
19,72,0,394,396
19,73,0,407,388
19,74,0,410,366
19,75,0,418,190
19,76,0,422,396
19,77,0,425,214
19,78,1,418,229
19,79,0,443,195
19,80,0,454,172
19,82,0,464,151
19,83,0,465,202
19,84,0,474,176
19,85,0,473,223
19,86,0,483,156
19,87,0,491,202
19,88,0,511,201
19,89,1,598,8
19,90,1,613,16
20,1,0,142,97
20,3,0,155,80
20,4,0,166,53
20,5,1,168,12
20,6,0,171,155
20,7,0,175,76
20,8,0,179,34
20,11,0,190,169
20,12,0,188,59
20,15,0,197,204
20,16,1,196,4
20,17,0,198,143
20,18,0,195,81
20,19,0,200,187
20,20,0,199,32
20,21,0,209,51
20,22,1,212,11
20,23,0,209,154
20,24,0,217,174
20,25,0,219,200
20,26,0,223,133
20,27,0,221,29
20,28,0,225,65
20,29,0,233,153
20,30,1,228,116
20,31,0,240,178
20,32,0,242,129
20,34,0,249,146
20,35,0,262,176
20,36,0,283,385
20,37,0,295,332
20,38,0,301,386
20,39,0,301,352
20,40,0,301,316
20,42,0,309,409
20,43,0,298,425
20,45,0,318,329
20,46,0,316,435
20,47,0,316,368
20,48,0,319,347
20,49,0,326,391
20,50,0,325,415
20,51,0,332,446
20,52,0,336,429
20,53,0,339,359
20,54,0,338,379
20,55,0,341,407
20,56,0,339,335
20,57,0,353,383
20,59,0,356,446
20,60,0,357,344
20,61,0,359,403
20,62,0,365,364
20,63,0,364,424
20,64,0,368,387
20,65,0,369,458
20,66,0,378,404
20,67,0,376,442
20,68,0,384,380
20,69,0,389,362
20,70,0,389,425
20,71,0,397,189
20,72,0,395,396
20,73,0,407,387
20,74,0,410,366
20,75,0,418,190
20,76,0,422,397
20,77,0,424,214
20,78,1,418,227
20,79,0,443,195
20,80,0,454,172
20,82,0,464,151
20,83,0,465,202
20,84,0,474,176
20,85,0,474,223
20,86,0,483,156
