,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
104,6,9,9,0,357,317
105,6,10,10,0,369,403
106,6,11,11,0,411,356
107,6,12,12,0,404,416
108,6,13,13,0,468,123
109,6,14,14,0,494,91
110,6,15,15,0,494,152
111,6,16,16,0,536,133
112,7,1,1,0,104,148
113,7,2,2,0,110,202
114,7,3,3,0,145,171
115,7,4,4,0,192,121
116,7,5,5,0,194,172
117,7,6,6,0,240,155
118,7,7,7,0,338,358
119,7,8,8,0,325,389
120,7,9,9,0,357,317
121,7,10,10,0,369,403
122,7,11,11,0,411,356
123,7,12,12,0,404,416
124,7,13,13,0,468,122
125,7,14,14,0,494,90
126,7,15,15,0,494,152
127,7,16,16,0,536,133
128,8,1,1,0,104,148
129,8,2,2,0,110,202
130,8,3,3,0,145,171
131,8,4,4,0,192,121
132,8,5,5,0,194,172
133,8,6,6,0,240,155
134,8,7,7,0,337,358
135,8,8,8,0,324,389
136,8,9,9,0,357,317
137,8,10,10,0,369,403
138,8,11,11,0,411,356
139,8,12,12,0,404,416
140,8,13,13,0,468,123
141,8,14,14,0,494,90
142,8,15,15,0,493,153
143,8,16,16,0,537,134
144,9,1,1,0,104,148
145,9,2,2,0,109,202
146,9,3,3,0,145,171
147,9,4,4,0,192,121
148,9,5,5,0,194,172
149,9,6,6,0,240,155
150,9,7,7,0,337,358
151,9,8,8,0,324,389
152,9,9,9,0,357,317
153,9,10,10,0,368,404
154,9,11,11,0,411,356
155,9,12,12,0,405,416
156,9,13,13,0,468,123
157,9,14,14,0,494,90
158,9,15,15,0,493,153
159,9,16,16,0,537,134
160,10,1,1,0,103,148
161,10,2,2,0,109,202
162,10,3,3,0,145,171
163,10,4,4,0,192,121
164,10,5,5,0,194,172
165,10,6,6,0,240,155
166,10,7,7,0,337,357
167,10,8,8,0,324,389
168,10,9,9,0,357,316
169,10,10,10,0,368,404
170,10,11,11,0,411,356
171,10,12,12,0,405,417
172,10,13,13,0,468,123
173,10,14,14,0,494,90
174,10,15,15,0,493,153
175,10,16,16,0,537,134
176,11,1,1,0,103,148
177,11,2,2,0,109,202
178,11,3,3,0,145,171
179,11,4,4,0,192,122
180,11,5,5,0,194,172
181,11,6,6,0,240,155
182,11,7,7,0,337,357
183,11,8,8,0,324,389
184,11,9,9,0,357,316
185,11,10,10,0,368,404
186,11,11,11,0,412,356
187,11,12,12,0,405,417
188,11,13,13,0,468,123
189,11,14,14,0,494,90
190,11,15,15,0,493,153
191,11,16,16,0,537,134
192,12,1,1,0,103,148
193,12,2,2,0,109,202
194,12,3,3,0,145,171
195,12,4,4,0,192,122
196,12,5,5,0,194,172
197,12,6,6,0,240,155
198,12,7,7,0,336,357
199,12,8,8,0,324,389
200,12,9,9,0,357,316
201,12,10,10,0,368,404
202,12,11,11,0,412,356
203,12,12,12,0,405,417
204,12,13,13,0,468,123
205,12,14,14,0,494,90
206,12,15,15,0,493,153
207,12,16,16,0,537,134
208,13,1,1,0,103,147
209,13,2,2,0,109,202
210,13,3,3,0,145,171
211,13,4,4,0,192,122
212,13,5,5,0,195,172
213,13,6,6,0,241,155
214,13,7,7,0,336,357
215,13,8,8,0,324,389
216,13,9,9,0,357,316
217,13,10,10,0,368,404
218,13,11,11,0,412,356
219,13,12,12,0,405,417
220,13,13,13,0,468,122
221,13,14,14,0,494,90
222,13,15,15,0,494,153
223,13,16,16,0,537,134
224,14,1,1,0,103,147
225,14,2,2,0,109,203
226,14,3,3,0,145,171
227,14,4,4,0,191,122
228,14,5,5,0,195,172
229,14,6,6,0,241,155
230,14,7,7,0,336,357
231,14,8,8,0,324,389
232,14,9,9,0,357,316
233,14,10,10,0,368,404
234,14,11,11,0,412,356
235,14,12,12,0,405,417
236,14,13,13,0,468,123
237,14,14,14,0,494,90
238,14,15,15,0,494,153
239,14,16,16,0,538,135
240,15,1,1,0,103,147
241,15,2,2,0,108,203
242,15,3,3,0,145,171
243,15,4,4,0,191,123
244,15,5,5,0,194,172
245,15,6,6,0,241,156
246,15,7,7,0,336,357
247,15,8,8,0,324,389
248,15,9,9,0,357,316
249,15,10,10,0,368,405
250,15,11,11,0,412,356
251,15,12,12,0,405,417
252,15,13,13,0,467,123
253,15,14,14,0,494,90
254,15,15,15,0,493,153
255,15,16,16,0,538,135
256,16,1,1,0,102,147
257,16,2,2,0,108,203
258,16,3,3,0,145,171
259,16,4,4,0,191,123
260,16,5,5,0,194,172
261,16,6,6,0,241,156
262,16,7,7,0,335,357
263,16,8,8,0,324,389
264,16,9,9,0,357,315
265,16,10,10,0,368,405
266,16,11,11,0,412,356
267,16,12,12,0,405,417
268,16,13,13,0,467,123
269,16,14,14,0,494,90
270,16,15,15,0,493,153
271,16,16,16,0,538,135
272,17,1,1,0,102,147
273,17,2,2,0,108,203
274,17,3,3,0,145,170
275,17,4,4,0,191,123
276,17,5,5,0,195,173
277,17,6,6,0,241,156
278,17,7,7,0,335,357
279,17,8,8,0,324,389
280,17,9,9,0,357,315
281,17,10,10,0,368,405
282,17,11,11,0,413,356
283,17,12,12,0,406,418
284,17,13,13,0,467,123
285,17,14,14,0,494,90
286,17,15,15,0,494,153
287,17,16,16,0,538,135
288,18,1,1,0,102,147
289,18,2,2,0,108,203
290,18,3,3,0,145,170
291,18,4,4,0,191,123
292,18,5,5,0,195,173
293,18,6,6,0,241,156
294,18,7,7,0,335,357
295,18,8,8,0,324,389
296,18,9,9,0,357,315
297,18,10,10,0,368,405
298,18,11,11,0,413,356
299,18,12,12,0,406,418
300,18,13,13,0,467,123
301,18,14,14,0,494,90
302,18,15,15,0,494,153
303,18,16,16,0,538,135
304,19,1,1,0,102,147
305,19,2,2,0,108,203
306,19,3,3,0,144,170
307,19,4,4,0,190,123
308,19,5,5,0,194,173
309,19,6,6,0,241,156
310,19,7,7,0,334,357
311,19,8,8,0,324,389
312,19,9,9,0,357,315
313,19,10,10,0,367,406
314,19,11,11,0,413,356
315,19,12,12,0,406,418
316,19,13,13,0,467,123
317,19,14,14,0,494,90
318,19,15,15,0,493,154
319,19,16,16,0,538,135
320,20,1,1,0,102,147
321,20,2,2,0,107,203
322,20,3,3,0,145,170
323,20,4,4,0,190,123
324,20,5,5,0,194,173
325,20,6,6,0,241,156
326,20,7,7,0,334,357
327,20,8,8,0,324,389
328,20,9,9,0,357,315
329,20,10,10,0,367,406
330,20,11,11,0,413,356
331,20,12,12,0,406,418
332,20,13,13,0,467,123
333,20,14,14,0,493,90
334,20,15,15,0,493,154
335,20,16,16,0,538,136
336,21,1,1,0,102,147
337,21,2,2,0,107,203
338,21,3,3,0,145,170
339,21,4,4,0,190,123
340,21,5,5,0,195,173
341,21,6,6,0,241,156
342,21,7,7,0,334,357
343,21,8,8,0,324,389
344,21,9,9,0,357,315
345,21,10,10,0,367,406
346,21,11,11,0,414,356
347,21,12,12,0,406,419
348,21,13,13,0,467,123
349,21,14,14,0,494,90
350,21,15,15,0,493,154
351,21,16,16,0,538,136
352,22,1,1,0,102,147
353,22,2,2,0,107,203
354,22,3,3,0,145,170
355,22,4,4,0,190,123
356,22,5,5,0,195,173
357,22,6,6,0,242,156
358,22,7,7,0,334,356
359,22,8,8,0,324,389
360,22,9,9,0,357,314
361,22,10,10,0,367,406
362,22,11,11,0,414,356
363,22,12,12,0,406,419
364,22,13,13,0,466,123
365,22,14,14,0,493,90
366,22,15,15,0,493,154
367,22,16,16,0,539,136
368,23,1,1,0,102,147
369,23,2,2,0,107,203
370,23,3,3,0,145,170
371,23,4,4,0,190,123
372,23,5,5,0,195,173
373,23,6,6,0,242,156
374,23,7,7,0,334,356
375,23,8,8,0,324,389
376,23,9,9,0,357,314
377,23,10,10,0,367,406
378,23,11,11,0,414,356
379,23,12,12,0,407,419
380,23,13,13,0,467,123
381,23,14,14,0,494,90
382,23,15,15,0,494,154
383,23,16,16,0,539,136
384,24,1,1,0,101,147
385,24,2,2,0,107,203
386,24,3,3,0,144,170
387,24,4,4,0,189,123
388,24,5,5,0,195,173
389,24,6,6,0,242,156
390,24,7,7,0,333,356
391,24,8,8,0,324,389
392,24,9,9,0,357,314
393,24,10,10,0,366,407
394,24,11,11,0,414,356
395,24,12,12,0,407,419
396,24,13,13,0,466,123
397,24,14,14,0,493,90
398,24,15,15,0,493,154
399,24,16,16,0,539,136
400,25,1,1,0,101,146
401,25,2,2,0,107,203
402,25,3,3,0,144,169
403,25,4,4,0,189,123
404,25,5,5,0,195,173
405,25,6,6,0,242,156
406,25,7,7,0,333,356
407,25,8,8,0,324,389
408,25,9,9,0,357,313
409,25,10,10,0,366,407
410,25,11,11,0,414,356
411,25,12,12,0,407,419
412,25,13,13,0,466,123
413,25,14,14,0,493,90
414,25,15,15,0,493,154
415,25,16,16,0,539,136
416,26,1,1,0,101,146
417,26,2,2,0,107,204
418,26,3,3,0,144,169
419,26,4,4,0,189,123
420,26,5,5,0,195,173
421,26,6,6,0,242,156
422,26,7,7,0,333,356
423,26,8,8,0,324,389
424,26,9,9,0,357,313
425,26,10,10,0,366,407
426,26,11,11,0,414,356
427,26,12,12,0,407,419
428,26,13,13,0,466,123
429,26,14,14,0,493,89
430,26,15,15,0,493,154
431,26,16,16,0,539,136
432,27,1,1,0,101,146
433,27,2,2,0,106,203
434,27,3,3,0,145,169
435,27,4,4,0,189,123
436,27,5,5,0,195,173
437,27,6,6,0,242,156
438,27,7,7,0,333,356
439,27,8,8,0,324,389
440,27,9,9,0,357,313
441,27,10,10,0,366,407
442,27,11,11,0,415,356
443,27,12,12,0,408,419
444,27,13,13,0,466,123
445,27,14,14,0,493,89
446,27,15,15,0,494,154
447,27,16,16,0,539,136
448,28,1,1,0,101,146
449,28,2,2,0,106,204
450,28,3,3,0,144,169
451,28,4,4,0,189,123
452,28,5,5,0,195,173
453,28,6,6,0,243,156
454,28,7,7,0,333,356
455,28,8,8,0,324,389
456,28,9,9,0,357,313
457,28,10,10,0,366,408
458,28,11,11,0,415,356
459,28,12,12,0,407,420
460,28,13,13,0,466,123
461,28,14,14,0,493,89
462,28,15,15,0,493,154
463,28,16,16,0,539,137
464,29,1,1,0,101,146
465,29,2,2,0,106,204
466,29,3,3,0,144,169
467,29,4,4,0,189,122
468,29,5,5,0,195,173
469,29,6,6,0,243,156
470,29,7,7,0,332,356
471,29,8,8,0,324,389
472,29,9,9,0,357,313
473,29,10,10,0,366,408
474,29,11,11,0,415,356
475,29,12,12,0,407,419
476,29,13,13,0,466,123
477,29,14,14,0,493,89
478,29,15,15,0,493,154
479,29,16,16,0,539,137
