Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
12, 5, 0, 330.02, 231
12, 6, 0, 292.36, 341.51
12, 7, 0, 261.6, 125.65
12, 8, 0, 236.45, 142.97
12, 9, 0, 229.69, 117.68
12, 10, 0, 207.23, 394.48
12, 11, 0, 191.04, 302.73
12, 12, 0, 179.72, 390.71
12, 13, 0, 164.77, 317.42
12, 14, 0, 313.42, 204
12, 15, 0, 252.81, 107.08
12, 16, 0, 330.12, 211.72
13, 1, 0, 267.72, 342.43
13, 2, 0, 240.51, 92.892
13, 3, 0, 356.06, 211.02
13, 4, 0, 329.94, 191.43
13, 5, 0, 330.12, 231.15
13, 6, 0, 292.57, 341.42
13, 7, 0, 261.34, 125.9
13, 8, 0, 236.08, 142.91
13, 9, 0, 230.44, 115.72
13, 10, 0, 207.12, 394.55
13, 11, 0, 191.16, 302.61
13, 12, 0, 179.63, 390.79
13, 13, 0, 164.85, 317.37
13, 14, 0, 315.73, 208.25
13, 15, 0, 251.8, 105.89
13, 16, 0, 329.42, 211.45
14, 1, 0, 267.08, 342.78
14, 2, 0, 240.08, 92.909
14, 3, 0, 354.77, 210.56
14, 4, 0, 329.97, 191.26
14, 5, 0, 328.94, 231.43
14, 6, 0, 292.44, 341.33
14, 7, 0, 261.1, 126.61
14, 8, 0, 236.1, 143.66
14, 9, 0, 229.86, 115.86
14, 10, 0, 206.96, 394.68
14, 11, 0, 191.14, 303.05
14, 12, 0, 179.14, 391.1
14, 13, 0, 164.69, 318.06
14, 14, 0, 314.39, 206.83
14, 15, 0, 251.49, 107.08
14, 16, 0, 328.05, 211.5
15, 1, 0, 266.51, 342.73
15, 2, 0, 238.71, 91.728
15, 3, 0, 355.44, 209.08
15, 4, 0, 329.32, 190.75
15, 5, 0, 329.02, 232.87
15, 6, 0, 292.51, 341.76
15, 7, 0, 261.58, 126.12
15, 8, 0, 235.26, 143.81
15, 9, 0, 229.76, 115.26
15, 10, 0, 206.97, 395.04
15, 11, 0, 191.16, 303.4
15, 12, 0, 178.59, 390.06
15, 13, 0, 163.07, 318.88
15, 14, 0, 312.19, 204.98
15, 15, 0, 251.77, 102.3
15, 16, 0, 327.16, 210.89
16, 1, 0, 266.22, 342.75
16, 2, 0, 238.85, 91.042
16, 3, 0, 355.7, 210.73
16, 4, 0, 329.9, 190.9
16, 5, 0, 331.39, 234.05
16, 6, 0, 292.88, 341.86
16, 7, 0, 261.88, 126.65
16, 8, 0, 235.45, 143.81
16, 9, 0, 231.19, 114.41
16, 10, 0, 206.91, 394.82
16, 11, 0, 191.1, 303.83
16, 12, 0, 177.85, 390.08
16, 13, 0, 162.99, 319.15
16, 14, 0, 311.82, 204.33
16, 15, 0, 253.26, 104.11
16, 16, 0, 325.83, 212.19
17, 1, 0, 266.58, 343.16
17, 2, 0, 238.66, 91.273
17, 3, 0, 354.07, 210.92
17, 4, 0, 330.08, 191.03
17, 5, 0, 329.78, 233.96
17, 6, 0, 292.4, 341.95
17, 7, 0, 261.6, 126.5
17, 8, 0, 235.58, 144.35
17, 9, 0, 230.4, 115.27
17, 10, 0, 206.57, 395.1
17, 11, 0, 190.93, 303.66
17, 12, 0, 177.89, 389.95
17, 13, 0, 162.92, 319.38
17, 14, 0, 311.45, 204.31
17, 15, 0, 251.62, 103.98
17, 16, 0, 325.01, 212.06
18, 1, 0, 266.33, 342.99
18, 2, 0, 238.55, 90.641
18, 3, 0, 353.96, 210.13
18, 4, 0, 328.51, 190.52
18, 5, 0, 331.07, 234.97
18, 6, 0, 292.93, 342.13
18, 7, 0, 261.87, 127.02
18, 8, 0, 235.57, 145.34
18, 9, 0, 229.97, 115.11
18, 10, 0, 206.62, 395.42
18, 11, 0, 191.27, 303.73
18, 12, 0, 178.04, 389.96
18, 13, 0, 162.86, 319.33
18, 14, 0, 311.17, 203.54
18, 15, 0, 253.49, 104.55
18, 16, 0, 326.57, 212.14
19, 1, 0, 265.99, 343.25
19, 2, 0, 238.05, 89.5
19, 3, 0, 354.49, 210.67
19, 4, 0, 329.93, 191.16
19, 5, 0, 330.56, 234.8
19, 6, 0, 292.55, 342.05
19, 7, 0, 261.7, 126.58
19, 8, 0, 235.35, 144.58
19, 9, 0, 230.35, 115.72
19, 10, 0, 206.49, 395.44
19, 11, 0, 191.19, 303.67
19, 12, 0, 177.92, 390.03
19, 13, 0, 163.06, 319.56
19, 14, 0, 310.87, 203.41
19, 15, 0, 251.26, 102.33
19, 16, 0, 326.94, 213.65
19, 17, 1, 191, 403
19, 18, 1, 233, 161
20, 1, 0, 265.27, 343.2
20, 2, 0, 238.16, 89.871
20, 3, 0, 354.71, 211.52
20, 4, 0, 329.35, 190.86
20, 5, 0, 330.06, 235.61
20, 6, 0, 292.45, 342.57
20, 7, 0, 261.72, 127.2
20, 8, 0, 235.33, 145.62
20, 9, 0, 229.88, 114.92
20, 10, 0, 206.75, 395.61
20, 11, 0, 190.64, 304.37
20, 12, 0, 177.9, 390.17
20, 13, 0, 162.64, 319.74
20, 14, 0, 310.39, 203.41
20, 15, 0, 253.44, 104.21
20, 16, 0, 323.07, 212.82
20, 17, 1, 189, 403
20, 18, 1, 233.82, 161.35
21, 1, 0, 264.98, 343.74
21, 2, 0, 238.12, 89.308
21, 3, 0, 354.99, 210.35
21, 4, 0, 330.03, 190.99
21, 5, 0, 330.74, 235.41
21, 6, 0, 292.52, 342.53
21, 7, 0, 261.8, 126.86
21, 8, 0, 235.95, 145.38
21, 9, 0, 229.28, 115.42
21, 10, 0, 206.97, 395.74
21, 11, 0, 191.31, 304.18
21, 12, 0, 178.1, 390.26
21, 13, 0, 162.41, 319.78
21, 14, 0, 310.09, 202.28
21, 15, 0, 254.01, 102.43
21, 16, 0, 323.82, 212.89
21, 17, 1, 190, 406
21, 18, 1, 233.82, 162.35
22, 1, 0, 264.4, 343.82
22, 2, 0, 238.01, 89.708
22, 3, 0, 354.37, 211.58
22, 4, 0, 330.03, 191.09
22, 5, 0, 331.66, 235.07
22, 6, 0, 292.34, 342.29
22, 7, 0, 261.69, 127.12
22, 8, 0, 235.79, 144.8
22, 9, 0, 230.16, 116.28
22, 10, 0, 206.84, 395.34
22, 11, 0, 190.98, 304.62
22, 12, 0, 177.9, 390.02
22, 13, 0, 162.18, 317.64
22, 14, 0, 310.52, 201.68
22, 15, 0, 253.51, 104.33
22, 16, 0, 325.06, 213.27
22, 17, 0, 189.35, 403.71
22, 18, 0, 234.5, 161.8
22, 19, 1, 178.33, 322.13
23, 1, 0, 264.42, 344.03
23, 2, 0, 238.1, 89.951
23, 3, 0, 354.59, 211.14
23, 4, 0, 330.05, 191.03
23, 5, 0, 331.6, 235.26
23, 6, 0, 292.43, 342.34
23, 7, 0, 261.85, 127.42
23, 8, 0, 236.19, 144.96
23, 9, 0, 230.68, 116.66
23, 10, 0, 206.55, 395.72
23, 11, 0, 191.55, 304.2
23, 12, 0, 178.07, 390.32
23, 13, 0, 162.28, 317.87
23, 14, 0, 310.23, 202.15
23, 15, 0, 253.32, 104.16
23, 16, 0, 325.17, 212.53
23, 17, 0, 189.69, 404.21
23, 18, 0, 234, 162
23, 19, 0, 176, 320
24, 1, 0, 264.41, 344.06
24, 2, 0, 238.1, 90.119
24, 3, 0, 354.26, 211.48
24, 4, 0, 330.11, 190.85
24, 5, 0, 332.05, 235.86
24, 6, 0, 292.24, 342.73
24, 7, 0, 261.62, 127.8
24, 8, 0, 235.81, 144.91
24, 9, 0, 230.92, 116.26
24, 10, 0, 207.06, 395.75
24, 11, 0, 191.88, 304.6
24, 12, 0, 177.99, 390.18
24, 13, 0, 162.11, 317.91
24, 14, 0, 310.06, 202.49
24, 15, 0, 253.87, 104.8
24, 16, 0, 324.25, 213.42
24, 17, 0, 189.83, 403.7
24, 18, 0, 233.92, 161.81
24, 19, 0, 179, 322
25, 1, 0, 263.66, 344.45
25, 2, 0, 237.34, 88.516
25, 3, 0, 355.24, 210.61
25, 4, 0, 329.69, 189.13
25, 5, 0, 331.03, 236.17
25, 6, 0, 292.36, 342.78
25, 7, 0, 261.71, 127.25
25, 8, 0, 235.98, 145.64
25, 9, 0, 230.82, 116.63
25, 10, 0, 206.94, 395.94
25, 11, 0, 191.77, 304.91
25, 12, 0, 177.33, 389.66
25, 13, 0, 161.67, 317.75
25, 14, 0, 308.89, 200.81
25, 15, 0, 254.71, 102.3
25, 16, 0, 322.98, 212.78
25, 17, 0, 189.21, 405.04
25, 18, 0, 233.39, 163.44
25, 19, 0, 177, 323
26, 1, 0, 263.33, 344.12
26, 2, 0, 237.74, 88.789
26, 3, 0, 355.65, 210.88
26, 4, 0, 330.2, 191.27
26, 5, 0, 331.8, 236.62
26, 6, 0, 292.22, 342.74
26, 7, 0, 262.66, 127.59
26, 8, 0, 235.87, 145.71
26, 9, 0, 231.28, 115.23
26, 10, 0, 207.51, 395.68
26, 11, 0, 191.95, 305.32
26, 12, 0, 177.92, 389.86
26, 13, 0, 162.71, 317.17
26, 14, 0, 308.77, 200.93
26, 15, 0, 255.25, 103.18
26, 16, 0, 322.06, 213.68
26, 17, 0, 188.54, 405.46
26, 18, 0, 234.11, 163.05
26, 19, 0, 179.33, 326.13
27, 1, 0, 263.87, 344.45
27, 2, 0, 237.39, 88.982
27, 3, 0, 356.28, 211.47
27, 4, 0, 330.97, 190.23
27, 5, 0, 331.36, 236.52
27, 6, 0, 292.61, 342.69
27, 7, 0, 262.14, 127.33
27, 8, 0, 235.78, 146.42
27, 9, 0, 230.83, 115.75
27, 10, 0, 207.76, 395.77
27, 11, 0, 192.02, 305.18
27, 12, 0, 178.2, 389.28
27, 13, 0, 162.07, 316.63
27, 14, 0, 308.92, 200.73
27, 15, 0, 254.71, 102.43
27, 16, 0, 322.93, 212.82
27, 17, 0, 189.24, 404.87
27, 18, 0, 234.07, 163.58
27, 19, 0, 177.56, 323.93
28, 1, 0, 264.03, 343.97
28, 2, 0, 238.13, 88.778
28, 3, 0, 355.35, 212.57
28, 4, 0, 330.44, 189.6
28, 5, 0, 331.88, 237.3
28, 6, 0, 293.1, 342.81
28, 7, 0, 262.46, 127.65
28, 8, 0, 236.24, 146.2
28, 9, 0, 229.94, 114.88
28, 10, 0, 208.17, 395.63
28, 11, 0, 192.47, 305.71
28, 12, 0, 178.09, 389.23
28, 13, 0, 162.62, 316.91
28, 14, 0, 309.12, 201
28, 15, 0, 255.05, 101.76
28, 16, 0, 322.61, 213.73
28, 17, 0, 189.08, 405.93
28, 18, 0, 234.17, 164.34
28, 19, 0, 179.99, 327.05
29, 1, 0, 264.73, 344.67
29, 2, 0, 238.52, 88.529
29, 3, 0, 354.31, 211.64
29, 4, 0, 331.47, 189.67
29, 5, 0, 333.22, 236.9
29, 6, 0, 293.67, 342.74
29, 7, 0, 263.5, 127.73
29, 8, 0, 237.65, 144.85
29, 9, 0, 231.56, 116
29, 10, 0, 209.06, 395.6
29, 11, 0, 193.39, 304.92
29, 12, 0, 178.98, 389.07
29, 13, 0, 163.3, 316.58
29, 14, 0, 309.06, 200.5
29, 15, 0, 256.08, 102
29, 16, 0, 323.98, 212.73
29, 17, 0, 189.2, 405.39
29, 18, 0, 235.66, 163.12
29, 19, 0, 180.63, 325.74
30, 1, 0, 265.05, 344.08
30, 2, 0, 239.1, 87.838
30, 3, 0, 356.19, 211.47
30, 4, 0, 332.66, 189.24
30, 5, 0, 333.86, 237.14
30, 6, 0, 294.49, 342.54
30, 7, 0, 264.13, 127.64
30, 8, 0, 237.52, 146.14
30, 9, 0, 232.71, 115
30, 10, 0, 209.84, 395.22
30, 11, 0, 193.68, 305.51
30, 12, 0, 179.69, 388.9
30, 13, 0, 163.98, 316.18
30, 14, 0, 310.32, 199.9
30, 15, 0, 256.69, 102.38
30, 16, 0, 324.41, 213.95
30, 17, 0, 190.24, 406.98
30, 18, 0, 236.53, 164.88
30, 19, 0, 182.07, 328.46
31, 1, 0, 265.16, 344.37
31, 2, 0, 239.07, 87.871
31, 3, 0, 357.17, 212.9
31, 4, 0, 332.09, 189.61
31, 5, 0, 333.94, 237.4
31, 6, 0, 294.64, 342.6
31, 7, 0, 264.37, 127.52
31, 8, 0, 237.71, 145.77
31, 9, 0, 232.79, 115.36
31, 10, 0, 210.05, 395.26
31, 11, 0, 194.67, 305
31, 12, 0, 180.4, 388.4
31, 13, 0, 164.44, 316.46
31, 14, 0, 309.75, 199.8
31, 15, 0, 257.18, 101.93
31, 16, 0, 324.13, 213.55
31, 17, 0, 190.42, 406.22
31, 18, 0, 236.84, 164.42
31, 19, 0, 182.86, 328.45
32, 1, 0, 265.06, 344.4
32, 2, 0, 240.08, 88.669
32, 3, 0, 356.08, 210.35
32, 4, 0, 333.64, 189.49
32, 5, 0, 335.37, 235.9
32, 6, 0, 294.91, 341.76
32, 7, 0, 264.93, 127.38
32, 8, 0, 239.11, 144
32, 9, 0, 234.73, 116.29
32, 10, 0, 210.89, 394.79
32, 11, 0, 194.59, 304.63
32, 12, 0, 181.35, 388.03
32, 13, 0, 165.16, 316.1
32, 14, 0, 311.31, 199.66
32, 15, 0, 257.8, 102.24
32, 16, 0, 325.9, 212.86
32, 17, 0, 191.39, 406.55
32, 18, 0, 237.74, 164.84
32, 19, 0, 183.56, 329.6
33, 1, 0, 264.83, 344.49
33, 2, 0, 239.36, 88.581
33, 3, 0, 355.97, 211
33, 4, 0, 332.61, 189.9
33, 5, 0, 334.92, 235.96
33, 6, 0, 294.16, 341.97
33, 7, 0, 263.98, 127
33, 8, 0, 238.37, 144.07
33, 9, 0, 233.65, 115.78
33, 10, 0, 210.15, 394.88
33, 11, 0, 194.33, 305.04
33, 12, 0, 180.44, 388.01
33, 13, 0, 164.71, 315.98
33, 14, 0, 310.57, 199.31
33, 15, 0, 257.2, 101.82
33, 16, 0, 324.68, 213.08
33, 17, 0, 190.02, 406.32
33, 18, 0, 236.99, 163.97
33, 19, 0, 182.48, 329.22
34, 1, 0, 264.22, 344.65
34, 2, 0, 239.2, 88.435
34, 3, 0, 356.1, 211.05
34, 4, 0, 331.9, 190.14
34, 5, 0, 334.34, 236.43
34, 6, 0, 294.47, 342.4
34, 7, 0, 263.98, 126.89
34, 8, 0, 237.32, 144.19
34, 9, 0, 233.97, 115.29
34, 10, 0, 209.79, 395.09
34, 11, 0, 193.69, 304.59
34, 12, 0, 180.37, 388.1
34, 13, 0, 164.78, 316.04
34, 14, 0, 310.1, 199.42
34, 15, 0, 257.56, 101.54
34, 16, 0, 323.66, 212.94
34, 17, 0, 189.93, 406.58
34, 18, 0, 236.78, 165.09
34, 19, 0, 183.19, 329.96
35, 1, 0, 263.3, 346.46
35, 2, 0, 239.37, 87.772
35, 3, 0, 356.66, 209.83
35, 4, 0, 331.83, 188.57
35, 5, 0, 332.85, 237.28
35, 6, 0, 293.19, 341.53
35, 7, 0, 263.56, 126.86
35, 8, 0, 237.52, 146.04
35, 9, 0, 233.45, 114.99
35, 10, 0, 209.45, 395
35, 11, 0, 193.71, 305.2
35, 12, 0, 181.76, 385.74
35, 13, 0, 164.61, 315.86
35, 14, 0, 308.66, 198.29
35, 15, 0, 259.31, 98.991
35, 16, 0, 321.41, 214.1
35, 17, 0, 188.5, 407.6
35, 18, 0, 236.19, 166.53
35, 19, 0, 182.27, 332.25
35, 20, 1, 273, 332
36, 1, 0, 263.09, 346.92
36, 2, 0, 239.48, 87.715
36, 3, 0, 354.28, 210.84
36, 4, 0, 331.56, 188.18
36, 5, 0, 334.34, 237.47
36, 6, 0, 293.12, 340.98
36, 7, 0, 263.73, 127.02
36, 8, 0, 237.28, 146.33
36, 9, 0, 232.94, 115.15
36, 10, 0, 209.5, 395.47
36, 11, 0, 193.89, 305.47
36, 12, 0, 181.76, 385.51
36, 13, 0, 164.01, 316.07
36, 14, 0, 308.54, 198.12
36, 15, 0, 260.09, 98.505
36, 16, 0, 322.54, 214.06
36, 17, 0, 188.22, 407.68
36, 18, 0, 236.72, 166.3
36, 19, 0, 182.83, 332.78
36, 20, 1, 274.61, 332.24
37, 1, 0, 262.91, 346.68
37, 2, 0, 239.11, 87.863
37, 3, 0, 354.34, 211.3
37, 4, 0, 331.12, 189.57
37, 5, 0, 332.52, 237.16
37, 6, 0, 292.95, 341.7
37, 7, 0, 263.35, 127.49
37, 8, 0, 237.64, 145.49
37, 9, 0, 233.28, 115.38
37, 10, 0, 209.23, 395.18
37, 11, 0, 193.61, 305.31
37, 12, 0, 181.75, 385.02
37, 13, 0, 163.75, 316.05
37, 14, 0, 307.86, 198.16
37, 15, 0, 259.64, 99.573
37, 16, 0, 320.95, 214.01
37, 17, 0, 187.67, 407.82
37, 18, 0, 236.97, 166.97
37, 19, 0, 181.92, 333.1
37, 20, 1, 272.75, 331
38, 1, 0, 263.27, 347
38, 2, 0, 239.05, 87.47
38, 3, 0, 354.78, 213.08
38, 4, 0, 331.81, 189.54
38, 5, 0, 333.83, 238.05
38, 6, 0, 292.25, 341.13
38, 7, 0, 263.26, 127.53
38, 8, 0, 236.29, 146.09
38, 9, 0, 232.54, 116.54
38, 10, 0, 209.4, 395.48
38, 11, 0, 194.11, 305.86
38, 12, 0, 181.78, 385.37
38, 13, 0, 164.05, 315.82
38, 14, 0, 307.71, 198.14
38, 15, 0, 260.97, 98.591
38, 16, 0, 320.66, 213.06
38, 17, 0, 188.03, 407.91
38, 18, 0, 237.14, 166.46
38, 19, 0, 182.35, 333
38, 20, 1, 273.72, 331.96
39, 1, 0, 262.67, 347.25
39, 2, 0, 239.13, 88.147
39, 3, 0, 355.52, 211.15
39, 4, 0, 331.05, 189.89
39, 5, 0, 332.49, 237.72
39, 6, 0, 292.5, 341.75
39, 7, 0, 262.91, 127.37
39, 8, 0, 236.98, 146.08
39, 9, 0, 233.33, 116.41
39, 10, 0, 209.43, 395.45
39, 11, 0, 193.61, 305.54
39, 12, 0, 181.91, 385.01
39, 13, 0, 163.63, 316.06
39, 14, 0, 307.02, 198.83
39, 15, 0, 262.67, 97.652
39, 16, 0, 320.21, 214.39
39, 17, 0, 187.31, 408.3
39, 18, 0, 236.92, 167.64
39, 19, 0, 182.4, 334.43
39, 20, 0, 273.26, 330.61
40, 1, 0, 262.67, 347.32
40, 2, 0, 239.14, 87.905
40, 3, 0, 354.29, 212.01
40, 4, 0, 331.18, 190.16
40, 5, 0, 334.33, 238.27
40, 6, 0, 291.65, 341.81
40, 7, 0, 262.8, 127.06
40, 8, 0, 237.16, 146.51
40, 9, 0, 232.86, 116.67
40, 10, 0, 209.67, 395.16
40, 11, 0, 193.48, 306
40, 12, 0, 181.44, 385.49
40, 13, 0, 163.81, 316.23
40, 14, 0, 306.7, 199.1
40, 15, 0, 264.06, 96.415
40, 16, 0, 319.07, 214.71
40, 17, 0, 187.13, 409.05
40, 18, 0, 237.03, 169.15
40, 19, 0, 182.17, 335.45
40, 20, 0, 272.79, 329.96
40, 21, 1, 249.16, 105.24
41, 1, 0, 262.74, 347.58
41, 2, 0, 238.95, 88.238
41, 3, 0, 354.78, 211.37
41, 4, 0, 331.3, 189.74
41, 5, 0, 331.85, 237.39
41, 6, 0, 292.05, 341.53
41, 7, 0, 262.75, 127.1
41, 8, 0, 236.47, 145.98
41, 9, 0, 233.13, 116.44
41, 10, 0, 209.59, 395.45
41, 11, 0, 193.53, 305.66
41, 12, 0, 181.9, 384.85
41, 13, 0, 163.55, 316.07
41, 14, 0, 305.35, 199.26
41, 15, 0, 265.93, 95.361
41, 16, 0, 320.99, 214.76
41, 17, 0, 186.8, 408.73
41, 18, 0, 236.46, 168.36
41, 19, 0, 182.26, 335.16
41, 20, 0, 272.16, 328.62
41, 21, 0, 250.11, 104.36
41, 22, 1, 350, 249
42, 1, 0, 263.2, 348.06
42, 2, 0, 239.26, 89.012
42, 3, 0, 354.76, 211.69
42, 4, 0, 330.97, 190.05
42, 5, 0, 333.76, 236.75
42, 6, 0, 291.86, 341.71
42, 7, 0, 263.59, 127.78
42, 8, 0, 237.01, 145.6
42, 9, 0, 234.11, 116.32
42, 10, 0, 209.44, 395.54
42, 11, 0, 193.16, 306.35
42, 12, 0, 182.16, 384.8
42, 13, 0, 164.08, 316.06
42, 14, 0, 306.33, 199.49
42, 15, 0, 266.87, 96.065
42, 16, 0, 322.27, 214.05
42, 17, 0, 186.86, 409.26
42, 18, 0, 236.93, 168.87
42, 19, 0, 182.93, 334.52
42, 20, 0, 274.61, 329.78
42, 21, 0, 251.26, 105.23
42, 22, 0, 349.42, 247.48
43, 1, 0, 262.72, 347.34
43, 2, 0, 238.71, 88.893
43, 3, 0, 354.08, 211.44
43, 4, 0, 330.99, 190.39
43, 5, 0, 333.81, 236.79
43, 6, 0, 291.84, 341.71
43, 7, 0, 262.91, 127.2
43, 8, 0, 237.53, 144.7
43, 9, 0, 233.74, 116.41
43, 10, 0, 209.3, 395.44
43, 11, 0, 193.68, 305.6
43, 12, 0, 182.17, 384.7
43, 13, 0, 163.8, 316.22
43, 14, 0, 306.5, 199.74
43, 15, 0, 266.91, 95.604
43, 16, 0, 322.43, 213.47
43, 17, 0, 186.71, 408.74
43, 18, 0, 236.77, 167.52
43, 19, 0, 182.76, 333.47
43, 20, 0, 272.27, 328.93
43, 21, 0, 251.18, 104
43, 22, 0, 348.91, 248.32
44, 1, 0, 262.9, 347.44
44, 2, 0, 238.78, 89.247
44, 3, 0, 353.65, 211.79
44, 4, 0, 330.9, 190.49
44, 5, 0, 333.39, 236.93
44, 6, 0, 291.39, 341.64
44, 7, 0, 262.75, 127.34
44, 8, 0, 237.17, 145.55
44, 9, 0, 233.37, 116.13
44, 10, 0, 208.92, 395.39
44, 11, 0, 193.1, 306.02
44, 12, 0, 181.9, 384.99
44, 13, 0, 163.64, 316.33
44, 14, 0, 305.75, 199.57
44, 15, 0, 266.68, 95.303
44, 16, 0, 320.92, 214.2
44, 17, 0, 186.32, 409.28
44, 18, 0, 236.59, 168.26
44, 19, 0, 182.96, 335.11
44, 20, 0, 271.4, 328.43
